dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:13:22,2025-09-09 05:13:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840210,624.6,292.4,917.0,678.5,52.89999999999998,731.4,1647.9,1.0,1648.9,1643.2,-1.900000000000091,1647.0,,,10.67,0.0,0.0,0.0,0.33,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0126,0.0063,0.0031,0.0,0.0,0.0032,0.0,0.07,0.63,0.18
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:12:22,2025-09-09 05:12:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839868,626.5,291.70000000000005,918.2,678.0,53.0,731.0,1648.1,0.900000000000091,1649.0,1643.5,-1.900000000000091,1647.1,,,11.17,0.0,0.0,0.0,0.3167,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0,0.0064,0.0032,0.0,0.0032,0.0,0.0,0.05,0.34,0.16
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:11:22,2025-09-09 05:11:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839865,625.9,293.1,919.0,677.8,53.30000000000007,731.1,1647.9,1.099999999999909,1649.0,1643.1,-1.900000000000091,1647.1,,,9.17,0.0,0.0,0.0,0.3567,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.09
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:10:22,2025-09-09 05:10:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839867,625.0,294.0,919.0,678.3,53.5,731.8,1648.1,0.8000000000001819,1648.9,1643.3,-1.900000000000091,1647.0,,,8.83,0.0,0.0,0.0,0.3287,0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0032,0.0064,0.0,0.0032,0.0,0.0,0.06,0.38,0.18
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:09:22,2025-09-09 05:09:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839864,625.0,294.5,919.5,679.2,53.39999999999998,732.6,1648.1,0.8000000000001819,1648.9,1643.2,-1.800000000000182,1647.1,,,8.83,0.0,0.0,0.0,0.281,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:08:22,2025-09-09 05:08:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839866,625.3,294.80000000000007,920.1,679.8,53.5,733.3,1647.9,1.099999999999909,1649.0,1643.1,-1.7999999999999545,1647.2,,,9.5,0.0,0.0,0.0,0.3204,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:07:22,2025-09-09 05:07:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839506,625.3,295.80000000000007,921.1,680.0,53.700000000000045,733.7,1648.2,0.599999999999909,1648.8,1643.1,-1.7000000000000455,1647.1,,,10.33,0.0,0.0,0.0,0.2599,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0064,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:06:22,2025-09-09 05:06:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839502,626.0,295.20000000000005,921.2,679.0,54.0,733.0,1648.0,1.0,1649.0,1643.3,-1.7000000000000455,1647.3,,,16.17,0.0,0.0,0.0,0.2705,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.04,0.09,0.07
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:05:22,2025-09-09 05:05:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839505,626.8,295.0,921.8,679.7,54.0,733.7,1647.9,1.099999999999909,1649.0,1643.2,-1.900000000000091,1647.1,,,11.83,0.0,0.0,0.0,0.3733,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0032,0.0063,0.0,0.0,0.0,0.0,0.06,0.16,0.13
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:04:22,2025-09-09 05:04:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839504,625.0,297.29999999999995,922.3,678.2,54.09999999999991,732.3,1647.8,1.1000000000001364,1648.9,1643.3,-1.800000000000182,1647.1,,,9.67,0.0,0.0,0.0,0.2769,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.0,0.0,0.04,0.1,0.09
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:03:22,2025-09-09 05:03:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839503,626.7,296.5,923.2,679.4,54.200000000000045,733.6,1647.7,1.2999999999999545,1649.0,1643.2,-1.900000000000091,1647.1,,,12.83,0.0,0.0,0.0,0.2924,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.1
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:02:22,2025-09-09 05:02:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839158,625.9,298.1,924.0,678.8,54.60000000000002,733.4,1648.0,1.0,1649.0,1643.2,-1.900000000000091,1647.1,,,8.5,0.0,0.0,0.0,0.3449,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0032,0.0062,0.0,0.0,0.0,0.0,0.06,0.15,0.13
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:01:22,2025-09-09 05:01:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839157,627.4,296.9,924.3,678.8,54.700000000000045,733.5,1648.1,0.900000000000091,1649.0,1643.2,-1.900000000000091,1647.1,,,8.33,0.0,0.0,0.0,0.3239,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:00:22,2025-09-09 05:00:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839156,626.9,297.9,924.8,679.0,54.799999999999955,733.8,1648.0,1.0,1649.0,1643.1,-1.7999999999999545,1647.2,,,14.17,0.0,0.0,0.0,0.2794,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0032,0.0128,0.0,0.0,0.0032,0.0,0.0,0.06,0.34,0.16
0,0,46.9,25.4,MOD-X-00993,2025-09-09 04:59:21,2025-09-09 04:59:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839154,626.4,298.70000000000005,925.1,678.6,55.0,733.6,1648.2,0.8999999999998636,1649.1,1643.4,-1.7999999999999545,1647.3,,,10.5,0.0,0.0,0.0,0.255,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0031,0.0,0.05,0.55,0.11
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:58:21,2025-09-09 04:58:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7839155,626.7,300.19999999999993,926.9,679.6,55.19999999999993,734.8,1648.2,0.7999999999999545,1649.0,1643.3,-1.7999999999999545,1647.2,,,9.67,0.0,0.0,0.0,0.3113,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0124,0.0,0.0031,0.0,0.0,0.0,0.0,0.06,0.12,0.11
0,0,46.9,25.4,MOD-X-00993,2025-09-09 04:57:21,2025-09-09 04:57:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838790,626.8,300.30000000000007,927.1,678.1,55.19999999999993,733.3,1648.0,1.099999999999909,1649.1,1643.1,-1.8999999999998636,1647.2,,,12.17,0.0,0.0,0.0,0.2827,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0031,0.0,0.0,0.04,0.34,0.12
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:56:21,2025-09-09 04:56:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838787,625.9,301.30000000000007,927.2,677.7,55.299999999999955,733.0,1647.9,1.199999999999818,1649.1,1643.2,-1.8999999999998636,1647.2,,,8.5,0.0,0.0,0.0,0.3145,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.05,0.5,0.08
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:55:21,2025-09-09 04:55:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838788,625.7,301.5999999999999,927.3,679.0,55.700000000000045,734.7,1648.0,1.099999999999909,1649.1,1643.1,-1.7999999999999545,1647.3,,,8.67,0.0,0.0,0.0,0.2729,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:54:21,2025-09-09 04:54:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838789,627.0,301.9,928.9,678.4,55.60000000000002,734.0,1648.0,1.2000000000000455,1649.2,1643.2,-1.900000000000091,1647.3,,,13.5,0.0,0.0,0.0,0.2909,0.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0062,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.12,0.1
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:53:21,2025-09-09 04:53:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838791,625.2,303.5,928.7,678.6,55.89999999999998,734.5,1647.8,1.2999999999999545,1649.1,1643.2,-1.7999999999999545,1647.3,,,12.0,0.0,0.0,0.0,0.3506,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0062,0.0031,0.0,0.0,0.0,0.06,0.25,0.18
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:52:21,2025-09-09 04:52:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838436,625.3,304.70000000000005,930.0,678.4,56.0,734.4,1648.0,1.2000000000000455,1649.2,1643.2,-1.7999999999999545,1647.4,,,9.0,0.0,0.0,0.0,0.3088,0.0284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0064,0.0032,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.09
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:51:21,2025-09-09 04:51:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838435,627.0,303.5,930.5,678.7,56.299999999999955,735.0,1647.8,1.2999999999999545,1649.1,1643.3,-1.699999999999818,1647.4,,,6.5,0.0,0.0,0.0,0.3548,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0064,0.0032,0.0,0.0,0.06,0.51,0.22
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:50:21,2025-09-09 04:50:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838433,626.8,303.80000000000007,930.6,680.1,56.39999999999998,736.5,1648.1,1.1000000000001364,1649.2,1643.2,-1.900000000000091,1647.3,,,12.33,0.0,0.0,0.0,0.3154,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0064,0.0064,0.0,0.0096,0.0032,0.0032,0.0,0.06,1.07,0.3
0,0,46.9,25.4,MOD-X-00993,2025-09-09 04:49:21,2025-09-09 04:49:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838434,626.6,305.29999999999995,931.9,677.9,56.5,734.4,1648.0,1.2999999999999545,1649.3,1643.4,-1.8999999999998636,1647.4,,,12.33,0.0,0.0,0.0,0.3501,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0032,0.0063,0.0,0.0,0.0032,0.0,0.0,0.06,0.31,0.14
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:48:21,2025-09-09 04:48:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838437,627.6,304.5,932.1,679.0,56.799999999999955,735.8,1648.0,1.2999999999999545,1649.3,1643.2,-1.8999999999998636,1647.4,,,12.5,0.0,0.0,0.0,0.3392,0.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,0.0,0.0,0.0,0.0,0.0032,0.0095,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.12
0,0,46.9,25.5,MOD-X-00993,2025-09-09 04:47:21,2025-09-09 04:47:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838076,626.2,306.29999999999995,932.5,678.3,57.0,735.3,1648.0,1.2000000000000455,1649.2,1643.2,-1.7000000000000455,1647.5,,,12.5,0.0,0.0,0.0,0.3406,0.0418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0064,0.0032,0.0,0.0032,0.0,0.0,0.0,0.07,0.19,0.14
0,0,46.9,25.4,MOD-X-00993,2025-09-09 04:46:21,2025-09-09 04:46:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838077,627.3,305.6,932.9,679.0,56.89999999999998,735.9,1648.0,1.099999999999909,1649.1,1643.2,-1.599999999999909,1647.5,,,8.83,0.0,0.0,0.0,0.3169,0.0349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:45:21,2025-09-09 04:45:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838079,626.8,307.70000000000005,934.5,678.5,57.200000000000045,735.7,1647.9,1.2999999999999545,1649.2,1643.4,-1.6000000000001364,1647.6,,,9.67,0.0,0.0,0.0,0.3026,0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:44:21,2025-09-09 04:44:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838080,627.4,307.4,934.8,677.7,57.19999999999993,734.9,1647.9,1.2999999999999545,1649.2,1643.2,-1.900000000000091,1647.3,,,9.83,0.0,0.0,0.0,0.3067,0.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.05,0.1,0.08
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:43:21,2025-09-09 04:43:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7838078,627.0,308.5,935.5,678.7,57.5,736.2,1647.9,1.2999999999999545,1649.2,1643.2,-1.7999999999999545,1647.4,,,10.0,0.0,0.0,0.0,0.3634,0.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.06,0.75,0.14
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:42:21,2025-09-09 04:42:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837712,626.1,309.9,936.0,679.7,57.69999999999993,737.4,1648.1,1.1000000000001364,1649.2,1643.3,-1.7000000000000455,1647.5,,,12.67,0.0,0.0,0.0,0.2581,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:41:21,2025-09-09 04:41:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837714,628.2,308.29999999999995,936.5,678.6,57.89999999999998,736.5,1648.2,1.0,1649.2,1643.4,-1.6000000000001364,1647.6,,,10.0,0.0,0.0,0.0,0.2852,0.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0032,0.0,0.0,0.0,0.04,0.14,0.09
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:40:21,2025-09-09 04:40:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837711,628.0,308.9,936.9,678.7,58.19999999999993,736.9,1647.7,1.5,1649.2,1643.1,-1.5,1647.7,,,12.67,0.0,0.0,0.0,0.3109,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0062,0.0032,0.0,0.0,0.0032,0.0,0.0,0.05,0.29,0.12
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:39:21,2025-09-09 04:39:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837713,627.7,309.79999999999995,937.5,679.0,58.200000000000045,737.2,1648.0,1.2999999999999545,1649.3,1643.4,-1.7999999999999545,1647.5,,,10.0,0.0,0.0,0.0,0.3431,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.09
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:38:21,2025-09-09 04:38:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837715,628.3,310.30000000000007,938.6,677.7,58.299999999999955,736.0,1648.1,1.2000000000000455,1649.3,1643.2,-1.7999999999999545,1647.5,,,7.83,0.0,0.0,0.0,0.2705,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0031,0.0,0.0,0.04,0.31,0.14
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:37:21,2025-09-09 04:37:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837350,627.0,312.6,939.6,678.5,58.700000000000045,737.2,1647.9,1.3999999999998636,1649.3,1643.3,-1.7000000000000455,1647.6,,,14.0,0.0,0.0,0.0,0.3286,0.0284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.09
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:36:21,2025-09-09 04:36:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837347,628.0,311.4,939.4,679.1,58.799999999999955,737.9,1648.0,1.2999999999999545,1649.3,1643.2,-1.7999999999999545,1647.5,,,8.0,0.0,0.0,0.0,0.2678,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:35:21,2025-09-09 04:35:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837348,628.6,312.0,940.6,678.8,58.80000000000007,737.6,1648.0,1.2999999999999545,1649.3,1643.1,-1.7000000000000455,1647.6,,,9.5,0.0,0.0,0.0,0.2768,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0031,0.0063,0.0031,0.0,0.0,0.0,0.0,0.05,0.13,0.12
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:34:21,2025-09-09 04:34:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837349,626.1,315.1,941.2,680.0,59.200000000000045,739.2,1648.0,1.2999999999999545,1649.3,1643.3,-1.599999999999909,1647.7,,,7.17,0.0,0.0,0.0,0.2891,0.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0095,0.0031,0.0032,0.0,0.0,0.0,0.05,0.24,0.17
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:33:21,2025-09-09 04:33:21,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837351,627.5,315.0,942.5,679.2,59.39999999999998,738.6,1648.1,1.300000000000182,1649.4,1643.1,-1.7000000000000455,1647.7,,,10.17,0.0,0.0,0.0,0.327,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0032,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.1
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:32:20,2025-09-09 04:32:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836998,628.5,314.79999999999995,943.3,678.5,59.700000000000045,738.2,1648.0,1.2999999999999545,1649.3,1643.3,-1.5,1647.8,,,12.17,0.0,0.0,0.0,0.3242,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0095,0.0063,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.11
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:31:20,2025-09-09 04:31:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836997,628.4,315.30000000000007,943.7,678.5,59.700000000000045,738.2,1648.0,1.2999999999999545,1649.3,1643.2,-1.599999999999909,1647.7,,,9.67,0.0,0.0,0.0,0.2999,0.0438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0031,0.0,0.0,0.06,0.28,0.11
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:30:20,2025-09-09 04:30:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837000,628.3,316.1,944.4,678.7,60.19999999999993,738.9,1648.0,1.400000000000091,1649.4,1643.2,-1.7000000000000455,1647.7,,,11.67,0.0,0.0,0.0,0.2958,0.0312,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.95,0.06
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:29:20,2025-09-09 04:29:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836999,628.0,316.70000000000005,944.7,678.7,60.09999999999991,738.8,1648.2,1.2000000000000455,1649.4,1643.2,-1.7000000000000455,1647.7,,,12.0,0.0,0.0,0.0,0.3252,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0062,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.12,0.1
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:28:20,2025-09-09 04:28:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7837001,628.2,317.19999999999993,945.4,679.1,60.19999999999993,739.3,1647.9,1.5,1649.4,1643.0,-1.6000000000001364,1647.8,,,8.17,0.0,0.0,0.0,0.3156,0.0349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:27:20,2025-09-09 04:27:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836630,627.9,318.80000000000007,946.7,678.4,60.5,738.9,1648.0,1.2999999999999545,1649.3,1643.2,-1.5,1647.8,,,13.83,0.0,0.0,0.0,0.2981,0.0291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0,0.0,0.0,0.0,0.0065,0.0032,0.0032,0.0,0.0,0.0,0.0,0.06,0.13,0.12
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:26:20,2025-09-09 04:26:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836631,626.8,320.4000000000001,947.2,679.2,60.69999999999993,739.9,1647.9,1.3999999999998636,1649.3,1643.2,-1.599999999999909,1647.7,,,10.67,0.0,0.0,0.0,0.3815,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0063,0.0031,0.0,0.0032,0.0,0.0,0.06,0.35,0.16
