dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,49.1,23.3,MOD-X-00993,2025-09-09 15:52:41,2025-09-09 15:52:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886609,619.8,131.80000000000007,751.6,677.4,20.100000000000023,697.5,1648.5,0.09999999999990905,1648.6,1644.1,-0.8999999999998636,1647.7,,,112.17,0.0,0.7,0.0,5.1486,1.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923,0.0,0.0,0.0,0.0,0.1359,0.0728,0.0199,0.0,0.0,0.0,0.0,1.35,2.32,2.19
0,0,49.2,23.3,MOD-X-00993,2025-09-09 15:51:41,2025-09-09 15:51:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886606,620.3,131.5,751.8,677.6,20.299999999999955,697.9,1648.3,0.5,1648.8,1643.9,-1.2000000000000455,1647.6,,,116.0,0.0,0.3,0.0,5.2324,1.0054,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805,0.0,0.0,0.0,0.0,0.1387,0.0914,0.0131,0.0,0.0,0.0,0.0,1.4,3.79,2.3
0,0,49.3,23.3,MOD-X-00993,2025-09-09 15:50:41,2025-09-09 15:50:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886605,621.0,131.20000000000005,752.2,677.2,20.199999999999932,697.4,1648.4,0.2999999999999545,1648.7,1643.8,-1.2000000000000455,1647.5,,,111.17,0.0,0.1,0.0,5.2912,1.1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175,0.0,0.0,0.0,0.0,0.1166,0.1295,0.01,0.0065,0.0,0.0,0.0,1.43,2.72,2.49
0,0,49.4,23.2,MOD-X-00993,2025-09-09 15:49:41,2025-09-09 15:49:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886608,619.0,132.29999999999995,751.3,676.1,20.199999999999932,696.3,1648.5,0.20000000000004547,1648.7,1644.0,-1.0,1647.7,,,117.67,0.0,1.0,0.0,5.234,1.1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344,0.0,0.0,0.0,0.0,0.1383,0.0812,0.01,0.0,0.0,0.0,0.0,1.41,2.32,2.22
0,0,49.5,23.3,MOD-X-00993,2025-09-09 15:48:41,2025-09-09 15:48:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886607,618.4,133.39999999999998,751.8,677.7,20.199999999999932,697.9,1648.2,0.599999999999909,1648.8,1643.9,-1.0,1647.8,,,127.5,0.0,0.2,0.0,5.5949,1.1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3569,0.0,0.0,0.0,0.0,0.1432,0.0593,0.0134,0.0,0.0,0.0,0.0,1.37,2.19,2.1
0,0,49.6,23.2,MOD-X-00993,2025-09-09 15:47:41,2025-09-09 15:47:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886239,619.2,132.19999999999993,751.4,676.3,20.0,696.3,1648.2,0.5,1648.7,1644.0,-0.900000000000091,1647.8,,,123.0,0.0,0.9,0.0,5.6884,1.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.1382,0.0854,0.0034,0.0065,0.0033,0.0,0.0,1.43,2.68,2.32
0,0,49.7,23.2,MOD-X-00993,2025-09-09 15:46:41,2025-09-09 15:46:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886243,619.8,131.5,751.3,677.0,20.200000000000045,697.2,1648.3,0.5,1648.8,1644.1,-1.099999999999909,1647.7,,,114.0,0.0,0.3,0.0,5.2515,1.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311,0.0,0.0,0.0,0.0,0.1095,0.0663,0.0067,0.0033,0.0,0.0,0.0,1.34,2.18,2.05
0,0,49.7,23.2,MOD-X-00993,2025-09-09 15:45:41,2025-09-09 15:45:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886240,618.6,133.5,752.1,677.4,20.100000000000023,697.5,1648.3,0.5,1648.8,1644.0,-1.0,1647.8,,,108.33,0.0,0.0,0.0,4.9795,1.0166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367,0.0,0.0,0.0,0.0,0.1487,0.1125,0.0092,0.0,0.0,0.0,0.0,1.37,2.43,2.32
0,0,49.7,23.2,MOD-X-00993,2025-09-09 15:44:41,2025-09-09 15:44:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886241,618.3,133.70000000000005,752.0,676.9,20.0,696.9,1648.7,0.20000000000004547,1648.9,1643.8,-1.2000000000000455,1647.7,,,113.67,0.0,0.7,0.0,5.4095,1.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688,0.0,0.0,0.0,0.0,0.1282,0.1189,0.0033,0.0,0.0,0.0,0.0,1.45,2.44,2.35
0,0,49.8,23.2,MOD-X-00993,2025-09-09 15:43:41,2025-09-09 15:43:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7886242,618.7,132.69999999999993,751.4,676.7,20.199999999999932,696.9,1648.5,0.2999999999999545,1648.8,1643.9,-1.0,1647.8,,,110.67,0.0,0.2,0.0,5.3757,1.1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856,0.0,0.0,0.0,0.0,0.1207,0.0838,0.0134,0.0,0.0,0.0,0.0,1.44,2.38,2.27
0,0,49.8,23.2,MOD-X-00993,2025-09-09 15:42:41,2025-09-09 15:42:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885877,619.3,132.70000000000005,752.0,677.0,20.100000000000023,697.1,1648.4,0.3999999999998636,1648.8,1644.1,-1.0,1647.8,,,118.5,0.0,0.5,0.0,5.3425,1.2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499,0.0,0.0,0.0,0.0,0.1444,0.0896,0.016,0.0091,0.0031,0.0,0.0,1.54,3.08,2.64
0,0,49.8,23.2,MOD-X-00993,2025-09-09 15:41:41,2025-09-09 15:41:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885878,618.9,132.80000000000007,751.7,677.8,20.40000000000009,698.2,1648.3,0.6000000000001364,1648.9,1643.9,-1.1000000000001364,1647.8,,,109.33,0.0,0.3,0.0,5.2818,1.2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565,0.0,0.0,0.0,0.0,0.1013,0.0783,0.0164,0.0,0.0,0.0,0.0033,1.4,3.21,2.22
0,0,49.8,23.2,MOD-X-00993,2025-09-09 15:40:41,2025-09-09 15:40:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885881,618.4,133.10000000000002,751.5,676.7,19.899999999999977,696.6,1648.1,0.7000000000000455,1648.8,1643.8,-1.0,1647.8,,,132.0,0.0,0.0,0.0,5.1516,1.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894,0.0,0.0,0.0,0.0,0.1441,0.0778,0.0163,0.0065,0.0,0.0034,0.0,1.37,3.02,2.33
0,0,49.8,23.2,MOD-X-00993,2025-09-09 15:39:41,2025-09-09 15:39:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885880,619.5,132.0,751.5,676.8,20.100000000000023,696.9,1648.3,0.5,1648.8,1644.1,-0.8999999999998636,1647.9,,,112.67,0.0,0.2,0.1,5.265,1.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.1688,0.0523,0.0066,0.0033,0.0,0.0,0.0,1.38,2.24,2.11
0,0,49.8,23.2,MOD-X-00993,2025-09-09 15:38:41,2025-09-09 15:38:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885879,619.0,132.60000000000002,751.6,677.3,19.90000000000009,697.2,1648.4,0.3999999999998636,1648.8,1644.0,-0.8999999999998636,1647.9,,,116.5,0.0,0.1,0.0,5.3001,1.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703,0.0,0.0,0.0,0.0,0.1238,0.0737,0.0135,0.0033,0.0,0.0,0.0,1.41,2.41,2.25
0,0,49.9,23.2,MOD-X-00993,2025-09-09 15:37:41,2025-09-09 15:37:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885524,618.8,132.9000000000001,751.7,676.9,20.200000000000045,697.1,1648.3,0.5,1648.8,1644.1,-1.0,1647.8,,,112.5,0.0,0.2,0.0,5.2233,1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803,0.0,0.0,0.0,0.0,0.155,0.0991,0.0098,0.0,0.0,0.0,0.0,1.37,2.37,2.26
0,0,49.9,23.2,MOD-X-00993,2025-09-09 15:36:41,2025-09-09 15:36:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885523,617.9,133.89999999999998,751.8,675.1,20.0,695.1,1648.5,0.40000000000009095,1648.9,1643.8,-1.1000000000001364,1647.8,,,114.17,0.0,0.1,0.0,5.2815,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296,0.0,0.0,0.0,0.0,0.1231,0.0795,0.0136,0.0,0.0,0.0,0.0,1.39,2.3,2.19
0,0,49.9,23.2,MOD-X-00993,2025-09-09 15:35:41,2025-09-09 15:35:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885522,617.7,134.0999999999999,751.8,676.7,20.199999999999932,696.9,1648.4,0.2999999999999545,1648.7,1643.9,-1.0,1647.7,,,129.17,0.0,0.4,0.0,5.3126,1.1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.1501,0.1103,0.0132,0.0,0.0,0.0035,0.0033,1.42,3.89,2.43
0,0,49.9,23.2,MOD-X-00993,2025-09-09 15:34:41,2025-09-09 15:34:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885521,618.5,132.79999999999995,751.3,677.2,20.0,697.2,1648.0,0.7000000000000455,1648.7,1644.0,-0.900000000000091,1647.8,,,121.17,0.0,0.8,0.4,4.9831,1.126,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529,0.0,0.0,0.0,0.0,0.1185,0.0925,0.0102,0.0034,0.0,0.0,0.0,1.37,3.82,2.25
0,0,49.9,23.2,MOD-X-00993,2025-09-09 15:33:41,2025-09-09 15:33:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885520,620.4,131.20000000000005,751.6,677.5,20.100000000000023,697.6,1648.4,0.2999999999999545,1648.7,1644.0,-0.900000000000091,1647.8,,,104.5,0.0,0.2,0.0,5.2827,1.1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027,0.0,0.0,0.0,0.0,0.146,0.1042,0.0063,0.0031,0.0032,0.0,0.0,1.41,2.68,2.36
0,0,49.9,23.3,MOD-X-00993,2025-09-09 15:32:41,2025-09-09 15:32:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885153,618.3,133.10000000000002,751.4,677.2,20.199999999999932,697.4,1648.2,0.7000000000000455,1648.9,1644.0,-1.0,1647.9,,,120.83,0.0,0.2,0.0,4.8204,0.9705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4676,0.0,0.0,0.0,0.0,0.161,0.1452,0.0166,0.0032,0.0,0.0032,0.0,1.41,3.31,2.66
0,0,49.8,23.3,MOD-X-00993,2025-09-09 15:31:41,2025-09-09 15:31:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885156,618.2,133.19999999999993,751.4,676.2,20.199999999999932,696.4,1648.4,0.3999999999998636,1648.8,1643.7,-0.8999999999998636,1647.9,,,109.33,0.0,0.2,0.0,5.2612,1.1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523,0.0,0.0,0.0,0.0,0.0903,0.0619,0.0096,0.0033,0.0,0.0,0.0,1.35,2.18,2.04
0,0,49.8,23.3,MOD-X-00993,2025-09-09 15:30:41,2025-09-09 15:30:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885155,619.4,132.10000000000002,751.5,677.3,20.300000000000068,697.6,1648.3,0.5,1648.8,1644.0,-1.099999999999909,1647.7,,,105.0,0.0,0.0,0.0,4.9703,1.0177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994,0.0,0.0,0.0,0.0,0.1123,0.0822,0.0134,0.0,0.0,0.0,0.0,1.29,2.19,2.08
0,0,49.7,23.3,MOD-X-00993,2025-09-09 15:29:41,2025-09-09 15:29:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885154,618.6,132.89999999999998,751.5,677.3,20.200000000000045,697.5,1648.5,0.40000000000009095,1648.9,1643.8,-1.1000000000001364,1647.8,,,107.67,0.0,0.0,0.0,5.1605,1.0737,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4071,0.0,0.0,0.0,0.0,0.1093,0.1097,0.0066,0.0132,0.0,0.0,0.0,1.35,4.06,2.37
0,0,49.5,23.3,MOD-X-00993,2025-09-09 15:28:41,2025-09-09 15:28:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7885152,617.1,134.0,751.1,678.0,20.200000000000045,698.2,1648.2,0.599999999999909,1648.8,1643.9,-1.0,1647.8,,,106.0,0.0,0.3,0.0,4.6093,1.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689,0.0,0.0,0.0,0.0,0.1219,0.0671,0.0063,0.0,0.0,0.0,0.0,1.23,1.97,1.9
0,0,49.2,23.3,MOD-X-00993,2025-09-09 15:27:41,2025-09-09 15:27:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884786,619.0,132.89999999999998,751.9,677.3,20.200000000000045,697.5,1648.4,0.3999999999998636,1648.8,1643.9,-1.099999999999909,1647.7,,,100.83,0.0,0.0,0.0,4.6253,1.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277,0.0,0.0,0.0,0.0,0.1522,0.0679,0.013,0.0,0.0033,0.0,0.0,1.29,2.41,2.13
0,0,49.1,23.3,MOD-X-00993,2025-09-09 15:26:41,2025-09-09 15:26:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884784,618.5,132.70000000000005,751.2,677.3,20.600000000000023,697.9,1648.3,0.2999999999999545,1648.6,1644.0,-0.7999999999999545,1647.8,,,115.17,0.0,0.0,0.0,4.5723,0.9369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173,0.0,0.0,0.0,0.0,0.0964,0.0963,0.01,0.0033,0.0,0.0,0.0,1.23,2.23,2.07
0,0,49.1,23.3,MOD-X-00993,2025-09-09 15:25:41,2025-09-09 15:25:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884782,616.9,134.30000000000007,751.2,676.7,20.399999999999977,697.1,1648.4,0.3999999999998636,1648.8,1644.1,-1.099999999999909,1647.7,,,98.17,0.0,0.0,0.0,4.2488,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728,0.0,0.0,0.0,0.0,0.0923,0.0951,0.0129,0.0065,0.0,0.0035,0.0,1.16,2.76,2.07
0,0,49.0,23.3,MOD-X-00993,2025-09-09 15:24:41,2025-09-09 15:24:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884785,617.6,134.10000000000002,751.7,677.9,20.5,698.4,1648.2,0.599999999999909,1648.8,1643.7,-1.2000000000000455,1647.6,,,97.0,0.0,0.0,0.0,4.5211,1.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478,0.0,0.0,0.0,0.0,0.1008,0.0772,0.0172,0.0066,0.0,0.0033,0.0,1.21,2.76,2.09
0,0,49.0,23.3,MOD-X-00993,2025-09-09 15:23:41,2025-09-09 15:23:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884783,616.7,135.0,751.7,676.8,20.800000000000068,697.6,1648.4,0.2999999999999545,1648.7,1643.9,-1.1000000000001364,1647.6,,,89.67,0.0,0.0,0.0,4.4695,0.8972,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229,0.0,0.0,0.0,0.0,0.1059,0.0766,0.0133,0.0032,0.0,0.0,0.0,1.14,3.49,1.91
0,0,49.1,23.3,MOD-X-00993,2025-09-09 15:22:41,2025-09-09 15:22:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884429,615.9,135.20000000000005,751.1,677.9,20.399999999999977,698.3,1648.3,0.40000000000009095,1648.7,1643.8,-1.1000000000001364,1647.6,,,87.0,0.0,0.0,0.0,4.3433,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581,0.0,0.0,0.0,0.0,0.0974,0.0753,0.0064,0.0,0.0,0.0032,0.0,1.13,2.32,1.81
0,0,49.1,23.3,MOD-X-00993,2025-09-09 15:21:41,2025-09-09 15:21:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884427,618.1,133.29999999999995,751.4,677.1,20.600000000000023,697.7,1648.4,0.2999999999999545,1648.7,1643.8,-1.0,1647.7,,,100.17,0.0,0.0,0.0,4.1069,0.8044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0882,0.0746,0.013,0.0064,0.0,0.0,0.0,1.09,2.08,1.87
0,0,49.0,23.4,MOD-X-00993,2025-09-09 15:20:41,2025-09-09 15:20:41,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884428,616.0,135.89999999999998,751.9,678.5,20.700000000000045,699.2,1648.1,0.6000000000001364,1648.7,1643.7,-1.1000000000001364,1647.6,,,105.33,0.0,0.5,0.0,4.1213,0.8943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645,0.0,0.0,0.0,0.0,0.0966,0.0458,0.0035,0.0,0.0033,0.0,0.0033,1.09,2.76,1.66
0,0,49.0,23.4,MOD-X-00993,2025-09-09 15:19:40,2025-09-09 15:19:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884425,616.2,136.0999999999999,752.3,677.3,20.90000000000009,698.2,1648.4,0.3999999999998636,1648.8,1644.0,-1.099999999999909,1647.7,,,91.0,0.0,0.0,0.0,3.84,0.8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177,0.0,0.0,0.0,0.0,0.0866,0.0744,0.0161,0.0031,0.0,0.0,0.0,1.04,1.95,1.79
0,0,49.1,23.4,MOD-X-00993,2025-09-09 15:18:40,2025-09-09 15:18:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884426,615.3,135.9000000000001,751.2,678.2,20.799999999999955,699.0,1648.3,0.5,1648.8,1643.9,-1.2000000000000455,1647.6,,,106.17,0.0,0.0,0.0,3.8364,0.7603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958,0.0,0.0,0.0,0.0,0.1212,0.1021,0.0193,0.0,0.0033,0.0,0.0,1.05,2.31,1.99
0,0,49.1,23.4,MOD-X-00993,2025-09-09 15:17:40,2025-09-09 15:17:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884065,616.9,135.20000000000005,752.1,677.2,20.899999999999977,698.1,1648.3,0.5,1648.8,1643.9,-1.2000000000000455,1647.6,,,92.83,0.0,0.0,0.0,4.2876,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.107,0.0835,0.01,0.0033,0.0,0.0032,0.0,1.1,2.48,1.89
0,0,49.2,23.4,MOD-X-00993,2025-09-09 15:16:40,2025-09-09 15:16:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884062,614.4,137.30000000000007,751.7,677.1,20.799999999999955,697.9,1648.6,0.3000000000001819,1648.9,1644.0,-1.0,1647.9,,,88.67,0.0,0.0,0.0,3.9999,0.8481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0961,0.1109,0.0,0.0,0.0,0.0,0.0,1.05,1.85,1.77
0,0,49.3,23.4,MOD-X-00993,2025-09-09 15:15:40,2025-09-09 15:15:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884063,614.2,137.5,751.7,678.2,20.899999999999977,699.1,1648.2,0.5,1648.7,1643.7,-1.1000000000001364,1647.6,,,97.83,0.0,0.4,0.0,3.8834,0.7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933,0.0,0.0,0.0,0.0,0.0904,0.0677,0.0097,0.0,0.0,0.0,0.0,1.05,1.78,1.7
0,0,49.4,23.4,MOD-X-00993,2025-09-09 15:14:40,2025-09-09 15:14:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884064,614.8,137.0,751.8,677.0,20.700000000000045,697.7,1648.2,0.599999999999909,1648.8,1644.0,-0.8999999999998636,1647.9,,,102.83,0.0,0.0,0.0,4.3947,0.9504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758,0.0,0.0,0.0,0.0,0.0995,0.0734,0.0098,0.0066,0.0,0.0,0.0,1.17,2.14,1.95
0,0,49.4,23.4,MOD-X-00993,2025-09-09 15:13:40,2025-09-09 15:13:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7884066,615.0,137.0,752.0,677.2,20.799999999999955,698.0,1648.3,0.40000000000009095,1648.7,1643.8,-0.900000000000091,1647.8,,,95.17,0.0,0.0,0.0,4.4546,0.8365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561,0.0,0.0,0.0,0.0,0.084,0.07,0.0132,0.0067,0.0,0.0,0.0,1.12,2.09,1.88
0,0,49.4,23.4,MOD-X-00993,2025-09-09 15:12:40,2025-09-09 15:12:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883689,614.9,136.60000000000002,751.5,677.5,20.799999999999955,698.3,1648.3,0.6000000000001364,1648.9,1643.8,-1.1000000000001364,1647.8,,,104.0,0.0,0.0,0.0,4.3396,0.8678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215,0.0,0.0,0.0,0.0,0.0786,0.0789,0.0066,0.0034,0.0,0.0,0.0,1.09,1.9,1.77
0,0,49.4,23.4,MOD-X-00993,2025-09-09 15:11:40,2025-09-09 15:11:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883690,614.5,136.89999999999998,751.4,677.3,20.800000000000068,698.1,1648.4,0.599999999999909,1649.0,1643.9,-1.2999999999999545,1647.7,,,87.67,0.0,0.0,0.0,3.93,0.9185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683,0.0,0.0,0.0,0.0,0.0734,0.0799,0.0034,0.0068,0.0033,0.0034,0.0,1.08,2.67,1.86
0,0,49.4,23.4,MOD-X-00993,2025-09-09 15:10:40,2025-09-09 15:10:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883687,614.3,137.5,751.8,677.1,20.899999999999977,698.0,1648.3,0.6000000000001364,1648.9,1644.1,-1.1000000000001364,1647.8,,,94.5,0.0,0.0,0.0,3.9856,0.7803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3354,0.0,0.0,0.0,0.0,0.1151,0.0785,0.0229,0.0065,0.0033,0.0033,0.0,1.08,2.95,2.07
0,0,49.4,23.4,MOD-X-00993,2025-09-09 15:09:40,2025-09-09 15:09:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883691,613.8,137.4000000000001,751.2,676.2,20.799999999999955,697.0,1648.3,0.5,1648.8,1644.1,-1.0,1647.8,,,101.0,0.0,0.0,0.0,3.8375,0.6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892,0.0,0.0,0.0,0.0,0.0779,0.0518,0.0194,0.0,0.0,0.0,0.0,0.94,1.67,1.56
0,0,49.5,23.4,MOD-X-00993,2025-09-09 15:08:40,2025-09-09 15:08:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883688,614.3,136.9000000000001,751.2,677.4,20.800000000000068,698.2,1648.3,0.5,1648.8,1643.7,-1.0,1647.8,,,89.17,0.0,0.0,0.0,3.6659,0.8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2898,0.0,0.0,0.0,0.0,0.1192,0.0796,0.0198,0.0,0.0033,0.0,0.0,1.02,2.18,1.87
0,0,49.5,23.4,MOD-X-00993,2025-09-09 15:07:40,2025-09-09 15:07:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883324,613.7,136.89999999999998,750.6,676.5,20.799999999999955,697.3,1648.2,0.599999999999909,1648.8,1643.7,-1.099999999999909,1647.7,,,87.0,0.0,0.0,0.0,3.8712,0.7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232,0.0,0.0,0.0,0.0,0.0707,0.0728,0.0032,0.0,0.0034,0.0032,0.0,0.93,2.21,1.54
0,0,49.5,23.4,MOD-X-00993,2025-09-09 15:06:40,2025-09-09 15:06:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883326,613.6,136.5,750.1,676.8,20.90000000000009,697.7,1648.2,0.7000000000000455,1648.9,1644.0,-1.1000000000001364,1647.8,,,78.0,0.0,0.0,0.0,3.6323,0.7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632,0.0,0.0,0.0,0.0,0.1049,0.0558,0.0163,0.0065,0.0,0.0,0.0,0.94,1.88,1.66
0,0,49.5,23.4,MOD-X-00993,2025-09-09 15:05:40,2025-09-09 15:05:40,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7883325,615.5,135.29999999999995,750.8,677.7,21.0,698.7,1648.2,0.7000000000000455,1648.9,1643.7,-1.1000000000001364,1647.8,,,84.67,0.0,0.0,0.0,3.4154,0.7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265,0.0,0.0,0.0,0.0,0.1007,0.0885,0.003,0.0031,0.0,0.0,0.0,0.91,1.72,1.6
