deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T00:12:41Z,14,0,100.0,16.3,58.9,1.220,79.00,1.220,1.1976,0.2328,1006.10,8.80,90.00,7.30,3133116,242,21370.0,23196.0,49259,3,3450.0,2718.0,1007.4,21.9,16.9,52.3,7.1,20.2,55.2,11.0,8194.0,11334.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:12:51Z,14,0,100.0,16.3,59.0,2.160,99.00,2.160,2.1334,-0.3379,1006.10,8.80,90.00,7.30,3133126,242,19078.0,20533.0,49260,3,3459.0,2712.0,1007.5,21.8,16.9,52.3,7.1,20.2,55.2,10.9,7688.0,10325.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:13:01Z,14,0,100.0,16.3,59.0,1.020,93.00,1.020,1.0186,-0.0534,1006.10,8.80,90.00,7.30,3133136,242,18799.0,20212.0,49261,3,3457.0,2711.0,1007.5,21.8,16.9,52.3,7.1,20.3,55.2,11.0,7576.0,10160.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:13:11Z,14,0,100.0,16.3,59.0,1.260,113.00,1.260,1.1598,-0.4923,1006.10,8.80,90.10,7.30,3133146,242,18396.0,19749.0,49262,3,3426.0,2702.0,1007.4,21.8,16.9,52.3,7.1,20.2,55.2,10.9,7317.0,9650.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:13:21Z,14,0,100.0,16.3,59.1,1.320,109.00,1.320,1.2481,-0.4297,1006.10,8.80,90.00,7.30,3133156,242,21032.0,22801.0,49263,3,3456.0,2723.0,1007.6,21.8,16.9,52.4,7.1,20.2,55.2,11.0,8053.0,11168.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:13:31Z,14,0,100.0,16.3,59.0,0.580,57.00,0.580,0.4864,0.3159,1006.10,8.80,90.00,7.30,3133166,242,19941.0,21531.0,49264,3,3468.0,2719.0,1007.4,21.8,16.9,52.4,7.1,20.2,55.2,11.0,7891.0,10822.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:13:41Z,14,0,100.0,16.3,59.0,0.370,160.00,0.370,0.1265,-0.3477,1006.10,8.80,90.10,7.30,3133176,242,20135.0,21756.0,49265,3,3444.0,2726.0,1007.4,21.8,16.9,52.4,7.0,20.2,55.2,10.9,7784.0,10475.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:13:51Z,14,0,100.0,16.3,59.1,1.420,130.00,1.420,1.0878,-0.9128,1006.10,8.80,90.00,7.30,3133187,242,20009.0,21610.0,49266,3,3461.0,2712.0,1007.5,21.8,16.9,52.4,7.1,20.2,55.2,10.9,7969.0,10858.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:14:01Z,14,0,100.0,16.2,59.1,0.880,104.00,0.880,0.8539,-0.2129,1006.10,8.80,90.10,7.30,3133197,242,19322.0,20815.0,49267,3,3418.0,2706.0,1007.6,21.8,16.9,52.4,7.1,20.2,55.3,10.9,7478.0,9966.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:14:11Z,14,0,100.0,16.2,59.1,1.320,119.00,1.320,1.1545,-0.6399,1006.10,8.80,90.10,7.30,3133207,242,18296.0,19634.0,49268,3,3426.0,2703.0,1007.6,21.8,16.9,52.4,7.1,20.2,55.3,10.9,7266.0,9583.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:14:21Z,14,0,100.0,16.3,59.1,0.760,172.00,0.760,0.1058,-0.7526,1006.10,8.80,90.00,7.30,3133217,242,19897.0,21480.0,49269,3,3446.0,2719.0,1007.5,21.8,16.9,52.4,7.1,20.2,55.2,10.9,7739.0,10480.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:14:31Z,14,0,100.0,16.2,59.1,1.310,107.00,1.310,1.2528,-0.3830,1006.10,8.80,90.00,7.30,3133227,242,18873.0,20297.0,49270,3,3498.0,2727.0,1007.4,21.8,16.9,52.4,7.1,20.2,55.3,10.9,7671.0,10543.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:14:41Z,14,0,100.0,16.2,59.1,1.420,168.00,1.420,0.2952,-1.3890,1006.10,8.80,90.10,7.30,3133237,242,20479.0,22156.0,49271,3,3440.0,2702.0,1007.4,21.8,16.9,52.4,7.1,20.2,55.3,10.9,7922.0,10950.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:14:51Z,14,0,100.0,16.2,59.1,1.650,152.00,1.650,0.7746,-1.4569,1006.10,8.80,90.00,7.30,3133247,242,19147.0,20613.0,49272,3,3430.0,2716.0,1007.4,21.8,16.9,52.4,7.1,20.2,55.3,10.9,7416.0,9905.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:15:01Z,14,0,100.0,16.2,59.1,0.380,68.00,0.380,0.3523,0.1424,1006.10,8.80,90.00,7.30,3133257,242,20463.0,22137.0,49273,3,3450.0,2714.0,1007.4,21.8,16.9,52.5,7.1,20.2,55.3,10.9,7980.0,10912.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:15:11Z,14,8,100.0,0.0,0.0,1.200,97.00,1.200,1.1911,-0.1462,1006.10,8.80,90.10,7.30,3133267,242,20645.0,22349.0,49274,3,3423.0,2706.0,1007.5,21.8,16.9,52.5,7.1,20.2,55.3,10.9,7817.0,10724.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:15:21Z,14,0,100.0,16.2,59.2,1.090,104.00,1.090,1.0576,-0.2637,1006.10,8.80,90.10,7.30,3133277,242,22382.0,24385.0,49275,3,3445.0,2719.0,1007.5,21.8,16.9,52.5,7.1,20.2,55.3,10.9,8343.0,11773.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:15:31Z,14,0,100.0,16.2,59.2,0.640,84.00,0.640,0.6365,0.0669,1006.10,8.80,90.00,7.30,3133287,242,19766.0,21328.0,49276,3,3431.0,2707.0,1007.4,21.8,16.9,52.5,7.1,20.2,55.3,10.9,7708.0,10369.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:15:41Z,14,0,100.0,16.2,59.2,0.500,123.00,0.500,0.4193,-0.2723,1006.10,8.80,90.00,7.30,3133297,242,19650.0,21194.0,49277,3,3451.0,2716.0,1007.4,21.8,16.9,52.5,7.1,20.2,55.4,10.9,7710.0,10465.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:15:51Z,14,0,100.0,16.2,59.2,0.300,85.00,0.300,0.2989,0.0261,1006.10,8.80,90.10,7.30,3133307,242,20871.0,22613.0,49278,3,3461.0,2714.0,1007.4,21.8,16.9,52.5,7.1,20.2,55.4,11.0,8116.0,11296.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:16:01Z,14,0,100.0,16.2,59.3,0.890,116.00,0.890,0.7999,-0.3902,1006.10,8.80,90.10,7.30,3133317,242,20909.0,22657.0,49279,3,3447.0,2722.0,1007.4,21.7,16.8,52.5,7.1,20.2,55.3,10.9,7980.0,10983.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:16:11Z,14,0,100.0,16.2,59.2,1.300,122.00,1.300,1.1025,-0.6889,1006.10,8.80,90.10,7.40,3133327,242,25115.0,27638.0,49280,3,3468.0,2713.0,1007.5,21.7,16.8,52.5,7.1,20.2,55.4,10.9,9119.0,13738.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:16:21Z,14,0,100.0,16.2,59.3,0.800,74.00,0.800,0.7690,0.2205,1006.10,8.80,90.10,7.40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T00:16:31Z,14,0,100.0,16.2,59.3,1.910,101.00,1.910,1.8749,-0.3644,1006.10,8.80,90.10,7.40,3133337,242,27267.0,30240.0,49281,3,3416.0,2707.0,1007.4,21.7,16.8,52.5,7.1,20.1,55.4,10.9,9159.0,14007.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:16:41Z,14,0,100.0,16.2,59.3,1.150,123.00,1.150,0.9645,-0.6263,1006.10,8.80,90.10,7.30,3133348,242,28036.0,31180.0,49282,3,3456.0,2711.0,1007.4,21.8,16.8,52.5,7.1,20.1,55.4,10.9,9587.0,15134.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:16:51Z,14,0,100.0,16.2,59.3,1.440,135.00,1.440,1.0182,-1.0182,1006.10,8.80,90.10,7.30,3133358,242,28630.0,31908.0,49283,3,3474.0,2719.0,1007.4,21.8,16.8,52.5,7.1,20.1,55.4,10.9,9866.0,15662.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:17:01Z,14,0,100.0,16.2,59.4,2.250,136.00,2.250,1.5630,-1.6185,1006.10,8.80,90.10,7.30,3133368,242,28743.0,32047.0,49284,3,3430.0,2704.0,1007.6,21.7,16.8,52.5,7.1,20.1,55.4,10.9,9597.0,15117.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:17:11Z,14,0,100.0,16.2,59.3,1.550,123.00,1.550,1.2999,-0.8442,1006.10,8.80,90.10,7.30,3133378,242,29152.0,32551.0,49285,3,3446.0,2719.0,1007.5,21.7,16.8,52.5,7.1,20.1,55.4,10.9,9722.0,15355.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:17:21Z,14,0,100.0,16.2,59.3,0.750,127.00,0.750,0.5990,-0.4514,1006.10,8.80,90.10,7.30,3133388,242,28679.0,31968.0,49286,3,3432.0,2706.0,1007.4,21.7,16.8,52.6,7.1,20.1,55.4,10.9,9587.0,15086.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:17:31Z,14,0,100.0,16.2,59.3,1.330,110.00,1.330,1.2498,-0.4549,1006.10,8.80,90.10,7.30,3133398,242,28416.0,31645.0,49287,3,3486.0,2728.0,1007.4,21.7,16.8,52.6,7.1,20.1,55.4,10.9,9845.0,15606.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:17:41Z,14,0,100.0,16.2,59.3,0.640,203.00,0.640,-0.2501,-0.5891,1006.10,8.80,90.10,7.30,3133408,242,28001.0,31137.0,49288,3,3461.0,2714.0,1007.4,21.7,16.8,52.6,7.1,20.1,55.4,10.9,9662.0,15155.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:17:51Z,14,0,100.0,16.2,59.3,2.390,145.00,2.390,1.3708,-1.9578,1006.10,8.80,90.10,7.40,3133418,242,27570.0,30610.0,49289,3,3445.0,2719.0,1007.4,21.7,16.8,52.6,7.1,20.1,55.4,10.9,9427.0,14503.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:18:01Z,14,0,100.0,16.2,59.4,1.690,125.00,1.690,1.3844,-0.9693,1006.10,8.80,90.10,7.40,3133428,242,26547.0,29365.0,49290,3,3470.0,2713.0,1007.5,21.7,16.8,52.6,7.1,20.1,55.4,10.9,9462.0,14559.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:18:11Z,14,0,100.0,16.2,59.4,2.190,104.00,2.190,2.1249,-0.5298,1006.10,8.80,90.10,7.40,3133438,242,26759.0,29623.0,49291,3,3413.0,2704.0,1007.4,21.7,16.8,52.6,7.0,20.1,55.4,10.9,9088.0,13747.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:18:21Z,14,0,100.0,16.1,59.3,1.980,127.00,1.980,1.5813,-1.1916,1006.10,8.80,90.10,7.40,3133448,242,25037.0,27544.0,49292,3,3425.0,2708.0,1007.5,21.8,16.8,52.6,7.1,20.1,55.5,10.9,8779.0,13006.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:18:31Z,14,0,100.0,16.1,59.4,0.760,107.00,0.760,0.7268,-0.2222,1006.10,8.80,90.10,7.40,3133458,242,25749.0,28401.0,49293,3,3445.0,2719.0,1007.4,21.7,16.8,52.7,7.1,20.1,55.5,10.9,9021.0,13545.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:18:41Z,14,0,100.0,16.1,59.4,1.190,100.00,1.190,1.1719,-0.2066,1006.10,8.80,90.10,7.40,3133468,242,24454.0,26845.0,49294,3,3457.0,2703.0,1007.4,21.7,16.8,52.7,7.1,20.1,55.5,10.9,8994.0,13360.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:18:51Z,14,0,100.0,16.1,59.4,0.580,97.00,0.580,0.5757,-0.0707,1006.10,8.80,90.10,7.40,3133478,242,23728.0,25980.0,49295,3,3476.0,2719.0,1007.5,21.7,16.8,52.7,7.0,20.1,55.5,10.9,8891.0,13014.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:19:01Z,14,0,100.0,16.2,59.3,1.470,81.00,1.470,1.4519,0.2300,1006.10,8.80,90.10,7.40,3133488,242,25406.0,27987.0,49296,3,3430.0,2717.0,1007.3,21.7,16.8,52.7,7.1,20.0,55.5,10.8,8879.0,13126.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:19:11Z,14,0,100.0,16.1,59.4,0.950,144.00,0.950,0.5584,-0.7686,1006.10,8.80,90.10,7.40,3133498,242,21382.0,23210.0,49297,3,3450.0,2714.0,1007.3,21.7,16.8,52.7,7.1,20.1,55.5,10.9,8198.0,11404.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:19:21Z,14,0,100.0,16.1,59.4,1.070,107.00,1.070,1.0232,-0.3128,1006.10,8.90,90.10,7.40,3133509,242,22286.0,24272.0,49298,3,3422.0,2704.0,1007.5,21.7,16.7,52.7,7.0,20.1,55.5,10.9,8261.0,11593.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:19:31Z,14,0,100.0,16.1,59.5,1.430,73.00,1.430,1.3675,0.4181,1006.00,8.90,90.10,7.40,3133519,242,22779.0,24854.0,49299,3,3444.0,2721.0,1007.4,21.7,16.7,52.7,7.0,20.1,55.5,10.9,8419.0,11933.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:19:41Z,14,0,100.0,16.1,59.4,1.010,144.00,1.010,0.5937,-0.8171,1006.00,8.90,90.10,7.40,3133529,242,21635.0,23507.0,49300,3,3470.0,2713.0,1007.4,21.7,16.8,52.7,7.1,20.1,55.6,10.9,8387.0,11866.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:19:51Z,14,0,100.0,16.1,59.5,1.050,121.00,1.050,0.9000,-0.5408,1006.00,8.90,90.10,7.40,3133539,242,22710.0,24772.0,49301,3,3451.0,2726.0,1007.4,21.7,16.8,52.7,7.1,20.1,55.6,10.9,8368.0,11929.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:20:01Z,14,0,100.0,16.1,59.5,1.600,111.00,1.600,1.4937,-0.5734,1006.10,8.90,90.10,7.40,3133549,242,24165.0,26500.0,49302,3,3473.0,2725.0,1007.3,21.7,16.8,52.8,7.1,20.1,55.5,10.9,8898.0,13098.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:20:11Z,14,0,100.0,16.1,59.5,1.920,127.00,1.920,1.5334,-1.1555,1006.10,8.90,90.00,7.40,3133559,242,24300.0,26661.0,49303,3,3408.0,2704.0,1007.4,21.7,16.8,52.7,7.1,20.0,55.5,10.9,8575.0,12395.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:20:21Z,14,0,100.0,16.1,59.5,1.300,119.00,1.300,1.1370,-0.6303,1006.00,8.90,90.00,7.40,3133569,242,22965.0,25074.0,49304,3,3466.0,2713.0,1007.5,21.7,16.8,52.8,7.1,20.1,55.6,10.9,8678.0,12528.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:20:31Z,14,0,100.0,16.1,59.5,2.660,128.00,2.660,2.0961,-1.6377,1006.00,8.80,90.00,7.40,3133579,242,22117.0,24073.0,49305,3,3451.0,2721.0,1007.4,21.7,16.7,52.8,7.0,20.0,55.6,10.9,8347.0,11698.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:20:41Z,14,0,100.0,16.1,59.5,1.250,120.00,1.250,1.0825,-0.6250,1006.00,8.80,90.00,7.40,3133589,242,20528.0,22213.0,49306,3,3477.0,2722.0,1007.3,21.7,16.7,52.8,7.0,20.0,55.6,10.8,8070.0,11231.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:20:51Z,14,0,100.0,16.1,59.5,1.920,115.00,1.920,1.7401,-0.8114,1006.00,8.80,89.90,7.30,3133599,242,21102.0,22883.0,49307,3,3411.0,2706.0,1007.3,21.7,16.7,52.8,7.0,20.0,55.6,10.9,7796.0,10780.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:21:01Z,14,0,100.0,16.1,59.5,1.680,115.00,1.680,1.5226,-0.7100,1006.00,8.80,89.90,7.30,3133609,242,21024.0,22792.0,49308,3,3425.0,2708.0,1007.4,21.7,16.7,52.8,7.0,20.0,55.6,10.8,7887.0,10922.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:21:11Z,14,0,100.0,16.1,59.6,1.950,121.00,1.950,1.6715,-1.0043,1006.00,8.80,89.90,7.30,3133619,242,21310.0,23126.0,49309,3,3444.0,2719.0,1007.3,21.7,16.7,52.8,7.1,20.0,55.6,10.9,8077.0,11196.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:21:21Z,14,0,100.0,16.1,59.6,1.630,91.00,1.630,1.6298,-0.0284,1006.00,8.80,90.00,7.30,3133629,242,20845.0,22583.0,49310,3,3456.0,2711.0,1007.3,21.7,16.7,52.8,7.0,20.0,55.5,10.8,8092.0,11253.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:21:31Z,14,0,100.0,16.1,59.5,1.850,132.00,1.850,1.3748,-1.2379,1006.00,8.80,90.00,7.30,3133639,242,20547.0,22235.0,49311,3,3435.0,2699.0,1007.4,21.7,16.7,52.8,7.0,20.0,55.6,10.8,7959.0,10957.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:21:41Z,14,0,100.0,16.1,59.5,0.940,127.00,0.940,0.7507,-0.5657,1006.00,8.80,90.00,7.30,3133649,242,20592.0,22288.0,49312,3,3456.0,2706.0,1007.3,21.6,16.7,52.8,7.0,20.0,55.6,10.8,8046.0,11191.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:21:52Z,14,0,100.0,16.1,59.5,1.040,111.00,1.040,0.9709,-0.3727,1006.00,8.80,90.00,7.30,3133659,242,21184.0,22979.0,49313,3,3447.0,2721.0,1007.4,21.6,16.7,52.8,7.0,20.0,55.6,10.8,8066.0,11144.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:22:02Z,14,0,100.0,16.1,59.5,1.630,128.00,1.630,1.2845,-1.0035,1006.00,8.80,90.00,7.30,3133669,242,20672.0,22381.0,49314,3,3428.0,2717.0,1007.3,21.6,16.7,52.9,7.0,19.9,55.6,10.8,7770.0,10650.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:22:12Z,14,0,100.0,16.1,59.5,1.990,108.00,1.990,1.8926,-0.6149,1006.00,8.80,90.00,7.30,3133680,242,21567.0,23427.0,49315,3,3471.0,2721.0,1007.3,21.6,16.7,52.9,7.0,20.0,55.6,10.8,8304.0,11721.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:22:22Z,14,0,100.0,16.1,59.6,1.190,115.00,1.190,1.0785,-0.5029,1006.00,8.80,90.10,7.40,3133690,242,21241.0,23045.0,49316,3,3473.0,2721.0,1007.3,21.6,16.7,52.9,7.0,20.0,55.6,10.8,8249.0,11574.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:22:32Z,14,0,100.0,16.1,59.5,1.050,102.00,1.050,1.0271,-0.2183,1006.00,8.80,90.10,7.40,3133700,242,19481.0,20999.0,49317,3,3431.0,2703.0,1007.3,21.6,16.7,52.9,7.0,20.0,55.6,10.8,7560.0,10277.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:22:42Z,14,0,100.0,16.1,59.5,1.150,129.00,1.150,0.8937,-0.7237,1006.00,8.80,90.10,7.40,3133710,242,22975.0,25086.0,49318,3,3452.0,2717.0,1007.5,21.6,16.7,52.9,7.0,20.0,55.7,10.8,8474.0,12234.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:22:52Z,14,0,100.0,16.1,59.6,0.560,151.00,0.560,0.2715,-0.4898,1006.00,8.80,90.10,7.40,3133720,242,23090.0,25222.0,49319,3,3479.0,2722.0,1007.4,21.6,16.7,52.9,7.0,20.0,55.6,10.8,8723.0,12664.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:23:02Z,14,0,100.0,16.1,59.6,0.570,136.00,0.570,0.3960,-0.4100,1006.00,8.80,90.10,7.40,3133730,242,22741.0,24809.0,49320,3,3470.0,2719.0,1007.3,21.6,16.7,52.9,7.0,20.0,55.7,10.8,8564.0,12376.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:23:12Z,14,0,100.0,16.1,59.6,0.400,78.00,0.400,0.3913,0.0832,1006.00,8.80,90.10,7.40,3133740,242,23049.0,25174.0,49321,3,3540.0,2738.0,1007.3,21.5,16.7,52.9,7.0,19.9,55.7,10.8,9239.0,13395.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:23:22Z,14,0,100.0,16.1,59.6,0.590,345.00,0.590,-0.1527,0.5699,1006.00,8.80,90.10,7.40,3133750,242,23077.0,25207.0,49322,3,3474.0,2717.0,1007.5,21.6,16.7,52.9,7.0,20.0,55.6,10.8,8727.0,12656.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:23:32Z,14,0,100.0,16.0,59.6,0.390,77.00,0.390,0.3800,0.0877,1006.00,8.80,90.10,7.40,3133760,242,24440.0,26829.0,49323,3,3426.0,2711.0,1007.4,21.6,16.7,53.0,7.0,19.9,55.6,10.8,8752.0,12661.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:23:42Z,14,0,100.0,16.1,59.7,0.810,100.00,0.810,0.7977,-0.1407,1006.00,8.80,90.10,7.40,3133770,242,22428.0,24440.0,49324,3,3479.0,2716.0,1007.4,21.6,16.7,53.0,7.0,19.9,55.7,10.8,8645.0,12399.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:23:52Z,14,0,100.0,16.1,59.6,0.630,120.00,0.630,0.5456,-0.3150,1006.00,8.80,90.10,7.40,3133780,242,24053.0,26367.0,49325,3,3452.0,2713.0,1007.5,21.6,16.7,53.0,7.0,19.9,55.7,10.8,8808.0,12878.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:24:02Z,14,0,100.0,16.0,59.7,1.510,38.00,1.510,0.9296,1.1899,1006.00,8.80,90.10,7.40,3133790,242,25643.0,28273.0,49326,3,3435.0,2707.0,1007.3,21.6,16.7,53.0,7.0,19.9,55.7,10.8,9023.0,13527.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:24:12Z,14,0,100.0,16.0,59.7,0.970,62.00,0.970,0.8565,0.4554,1006.00,8.80,90.10,7.40,3133800,242,23773.0,26033.0,49327,3,3468.0,2719.0,1007.3,21.6,16.7,53.0,7.0,19.9,55.7,10.8,8781.0,12903.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:24:22Z,14,0,100.0,16.0,59.7,1.120,76.00,1.120,1.0867,0.2710,1006.00,8.80,90.00,7.40,3133810,242,28466.0,31707.0,49328,3,3412.0,2706.0,1007.3,21.6,16.6,53.0,7.0,19.9,55.8,10.8,9326.0,14562.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:24:32Z,14,0,100.0,16.0,59.8,0.740,85.00,0.740,0.7372,0.0645,1006.00,8.90,90.10,7.40,3133820,242,27490.0,30512.0,49329,3,3425.0,2708.0,1007.4,21.6,16.7,53.0,7.0,19.9,55.7,10.8,9320.0,14281.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:24:42Z,14,0,100.0,16.0,59.8,0.460,98.00,0.460,0.4555,-0.0640,1006.00,8.90,90.10,7.40,3133831,242,27128.0,30071.0,49330,3,3470.0,2719.0,1007.5,21.6,16.7,53.0,7.0,19.9,55.7,10.8,9465.0,14760.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:24:52Z,14,0,100.0,16.0,59.8,0.260,261.00,0.260,-0.2568,-0.0407,1006.00,8.90,90.10,7.40,3133841,242,28139.0,31306.0,49331,3,3484.0,2730.0,1007.3,21.6,16.6,53.0,7.0,19.9,55.7,10.8,9797.0,15374.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:25:02Z,14,0,100.0,16.0,59.8,0.300,83.00,0.300,0.2978,0.0366,1006.00,8.90,90.00,7.40,3133851,242,27134.0,30079.0,49332,3,3484.0,2716.0,1007.4,21.6,16.6,53.0,7.0,19.9,55.8,10.8,9655.0,15099.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:25:12Z,14,0,100.0,16.0,59.9,0.420,130.00,0.420,0.3217,-0.2700,1006.00,8.90,90.10,7.40,3133861,242,27929.0,31049.0,49333,3,3445.0,2719.0,1007.5,21.6,16.6,53.1,7.0,19.9,55.7,10.8,9436.0,14690.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:25:22Z,14,0,100.0,16.0,59.8,0.880,125.00,0.880,0.7209,-0.5047,1006.00,8.90,90.00,7.40,3133871,242,29733.0,33269.0,49334,3,3427.0,2703.0,1007.5,21.6,16.6,53.1,7.0,19.9,55.8,10.8,9794.0,15596.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:25:32Z,14,0,100.0,16.0,59.8,0.950,114.00,0.950,0.8679,-0.3864,1006.00,8.90,90.00,7.40,3133881,242,30471.0,34184.0,49335,3,3446.0,2718.0,1007.4,21.6,16.6,53.1,7.0,19.9,55.7,10.8,9981.0,16073.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:25:42Z,14,0,100.0,16.0,59.9,0.660,47.00,0.660,0.4827,0.4501,1006.00,8.90,90.00,7.40,3133891,242,29115.0,32505.0,49336,3,3446.0,2713.0,1007.3,21.6,16.6,53.1,7.0,19.9,55.8,10.8,9750.0,15464.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
