deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T00:20:44Z,51.67,20.19,1010,1.4771,0.0671,0.2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.47,6.03,27.93,35.36,0.158,0.19,0.191,620,0,1,1,0,1,1,216,59,6,2,1,0,0,1
2020-08-31T00:20:49Z,51.67,20.2,1009.9,1.7473,0.2016,0.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6,27.94,35.32,0.191,0.226,0.226,620,0,0,1,0,0,1,210,57,4,2,1,0,0,1
2020-08-31T00:20:54Z,51.61,20.19,1009.9,1.8206,0.1349,0,0,0,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,12.6667,0,2.48,5.98,27.92,35.36,0.14,0.435,0.563,620,0,0,1,0,0,1,189,57,4,2,1,0,0,1
2020-08-31T00:20:59Z,51.62,20.2,1009.9,1.762,0.2033,0.1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.95,27.94,35.33,0.171,0.195,0.195,620,0,1,1,0,1,1,186,54,5,3,1,0,0,1
2020-08-31T00:21:04Z,51.63,20.19,1010,1.5036,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.9,27.93,35.33,0.112,0.116,0.116,620,0,1,1,0,1,1,207,57,8,2,0,0,0,1
2020-08-31T00:21:09Z,51.59,20.2,1009.9,1.9071,0.2724,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.92,27.92,35.34,0.166,0.181,0.181,620,0,1,1,0,1,1,222,60,9,1,0,0,0,1
2020-08-31T00:21:14Z,51.56,20.2,1009.9,1.4909,0.3388,0,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,5.95,27.94,35.36,0.161,0.219,0.221,620,0,1,1,0,1,1,216,58,10,1,0,0,0,1
2020-08-31T00:21:19Z,51.59,20.2,1009.9,1.7173,0.3435,0.1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.87,27.93,35.29,0.188,0.214,0.215,620,0,1,1,0,1,1,213,55,12,2,0,0,0,1
2020-08-31T00:21:24Z,51.54,20.19,1009.9,2.1982,0.2748,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.87,27.92,35.29,0.183,0.198,0.199,620,0,1,1,0,1,1,216,55,13,1,0,0,0,1
2020-08-31T00:21:29Z,51.52,20.2,1010,1.4401,0.1372,0.0686,0,0,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.88,27.93,35.23,0.13,0.587,1.156,620,0,0,0,0,0,0,165,44,9,1,0,0,0,1
2020-08-31T00:21:34Z,51.51,20.21,1009.9,1.4352,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.9,27.94,35.23,0.109,0.112,0.112,620,0,0,0,0,0,0,159,44,7,1,0,0,0,1
2020-08-31T00:21:39Z,51.4,20.2,1009.9,2.1044,0.3394,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.94,27.92,35.27,0.187,0.202,0.203,620,0,0,0,0,0,0,138,35,7,1,0,0,0,1
2020-08-31T00:21:44Z,51.37,20.21,1009.9,1.9234,0.2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.87,27.92,35.2,0.145,0.15,0.15,620,0,0,0,0,0,0,141,36,5,0,0,0,0,1
2020-08-31T00:21:49Z,51.38,20.21,1009.9,2.0643,0.6193,0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.86,27.92,35.18,0.246,0.275,0.276,620,0,0,0,0,0,0,126,33,5,0,0,0,0,1
2020-08-31T00:21:54Z,51.38,20.21,1009.9,1.861,0.0689,0.1379,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,10.3333,0,0,2.48,5.85,27.92,35.16,0.19,0.267,0.27,620,0,0,0,0,0,0,126,33,4,0,0,0,0,1
2020-08-31T00:21:59Z,51.36,20.21,1009.9,0.6225,0.2075,0.1383,0,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.83,27.9,35.16,0.139,0.305,0.326,620,0,0,0,0,0,0,153,44,5,0,0,0,0,1
2020-08-31T00:22:04Z,51.39,20.21,1009.9,1.3278,0.2795,0,0,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.77,27.96,35.18,0.144,0.292,0.312,620,0,1,1,0,1,1,213,60,3,0,0,0,0,1
2020-08-31T00:22:09Z,51.4,20.21,1010,1.45,0.2762,0,0.069,0,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9.6667,0,0,2.48,5.84,27.92,35.22,0.159,0.664,1.239,620,0,1,2,0,1,2,255,69,9,1,1,1,0,1
2020-08-31T00:22:14Z,51.36,20.2,1009.9,1.6018,0.1393,0.0696,0,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.79,27.94,35.17,0.162,0.319,0.339,620,0,1,1,0,1,1,231,62,9,1,1,1,0,1
2020-08-31T00:22:19Z,51.32,20.2,1009.9,1.95,0.1393,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.94,35.12,0.174,0.198,0.198,620,0,1,2,0,1,2,267,72,15,2,1,1,0,1
2020-08-31T00:22:24Z,51.26,20.21,1010,2.0749,0.3458,0.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.83,27.93,35.14,0.209,0.236,0.236,620,0,1,2,0,1,2,252,63,13,2,1,1,0,1
2020-08-31T00:22:29Z,51.25,20.2,1010,2.1368,0.1379,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.85,27.94,35.1,0.161,0.175,0.175,620,0,1,1,0,1,1,204,46,14,2,1,1,0,1
2020-08-31T00:22:34Z,51.23,20.21,1010,2.3637,0.2086,0.139,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8.6667,0,0,2.48,5.8,27.93,35.09,0.238,0.318,0.32,620,0,1,1,0,1,1,183,46,9,1,0,0,0,1
2020-08-31T00:22:39Z,51.25,20.2,1010,1.3209,0.139,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.8,27.94,35.08,0.125,0.181,0.184,620,0,1,1,0,1,1,204,51,9,1,0,0,0,1
2020-08-31T00:22:44Z,51.25,20.2,1010,1.5536,0.1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.71,27.94,35.1,0.106,0.109,0.109,620,0,0,0,0,0,0,183,43,4,0,0,0,0,1
2020-08-31T00:22:49Z,51.26,20.18,1009.9,1.7068,0.2133,0.0711,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,10,0,0,2.48,5.67,27.93,35.08,0.181,0.25,0.253,620,0,0,0,0,0,0,168,38,5,0,0,0,0,1
2020-08-31T00:22:54Z,51.27,20.19,1010,2.0551,0.5669,0.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.69,27.93,35.1,0.239,0.269,0.269,620,0,0,0,0,0,0,195,44,5,0,0,0,0,1
2020-08-31T00:22:59Z,51.33,20.19,1010,2.1222,0.283,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.92,35.09,0.181,0.196,0.196,620,0,0,0,0,0,0,183,42,5,0,0,0,0,1
2020-08-31T00:23:04Z,51.37,20.19,1010,1.7098,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.66,27.93,35.15,0.115,0.118,0.118,620,0,0,0,0,0,0,183,42,7,0,0,0,0,1
2020-08-31T00:23:09Z,51.37,20.2,1010,2.4803,0.2126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.69,27.9,35.16,0.168,0.172,0.172,620,0,0,0,0,0,0,177,44,7,0,0,0,0,1
2020-08-31T00:23:14Z,51.47,20.19,1009.9,1.6271,0.2122,0.283,0,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.92,35.2,0.275,0.613,0.654,620,0,0,0,0,0,0,177,49,7,0,0,0,0,1
2020-08-31T00:23:19Z,51.57,20.2,1010,2.5467,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.92,35.24,0.162,0.165,0.165,620,0,0,0,0,0,0,174,54,6,0,0,0,0,1
2020-08-31T00:23:24Z,51.6,20.18,1010,2.0337,0.3506,0,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,5.75,27.92,35.3,0.195,0.254,0.257,620,0,0,0,0,0,0,174,53,6,0,0,0,0,1
2020-08-31T00:23:29Z,51.63,20.19,1010,1.4223,0.4267,0.1422,0,0,0,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.67,27.93,35.33,0.193,0.681,1.271,620,0,1,1,0,1,1,207,62,8,0,0,0,0,1
2020-08-31T00:23:34Z,51.7,20.19,1009.9,1.7374,0.2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.57,27.93,35.35,0.127,0.131,0.131,620,0,1,1,0,1,1,231,69,9,0,0,0,0,1
2020-08-31T00:23:39Z,51.77,20.18,1010,1.4961,0.6412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.66,27.93,35.41,0.172,0.18,0.18,620,0,1,1,0,1,1,225,69,10,0,0,0,0,1
2020-08-31T00:23:44Z,51.81,20.19,1010,1.6242,0.3531,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.71,27.92,35.46,0.163,0.179,0.179,620,0,1,1,0,1,1,240,72,10,0,0,0,0,1
2020-08-31T00:23:49Z,51.91,20.19,1010,1.95,0.3482,0,0,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.79,27.9,35.47,0.188,0.336,0.357,620,0,1,1,0,1,1,225,70,10,0,0,0,0,1
2020-08-31T00:23:54Z,51.95,20.17,1010,1.6486,0.3435,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.87,27.92,35.57,0.162,0.178,0.178,620,0,0,0,0,0,0,183,56,5,0,0,0,0,1
2020-08-31T00:23:59Z,51.77,20.18,1010,2.4729,0.5495,0.1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.87,27.9,35.57,0.259,0.288,0.288,620,0,0,0,0,0,0,174,52,4,0,0,0,0,1
2020-08-31T00:24:04Z,51.65,20.18,1010,1.6801,0.4032,0.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6,27.92,35.47,0.215,0.252,0.252,620,0,0,0,0,0,0,159,47,2,0,0,0,0,1
2020-08-31T00:24:09Z,51.74,20.17,1010,1.7444,0.1342,0.0671,0,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.93,35.35,0.168,0.319,0.338,620,0,0,0,0,0,0,150,42,2,0,0,0,0,1
2020-08-31T00:24:14Z,51.88,20.17,1010,1.8724,0.2006,0,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,6.03,27.89,35.41,0.163,0.218,0.221,620,0,0,0,0,0,0,141,39,3,0,0,0,0,1
2020-08-31T00:24:19Z,51.96,20.17,1010,2.0661,0.1333,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.05,27.93,35.47,0.177,0.201,0.201,620,0,0,0,0,0,0,141,40,3,0,0,0,0,1
2020-08-31T00:24:24Z,51.97,20.17,1010,1.857,0.1326,0.3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.08,27.89,35.52,0.252,0.316,0.317,620,0,0,0,0,0,0,177,46,4,0,0,0,0,1
2020-08-31T00:24:29Z,51.98,20.16,1010,1.8388,0.1313,0.1313,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,9,0,0,2.48,6.14,27.9,35.54,0.194,0.268,0.27,620,0,1,1,0,1,1,183,49,5,0,0,0,0,1
2020-08-31T00:24:34Z,51.89,20.17,1010.1,1.5179,0.396,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.11,27.92,35.54,0.161,0.177,0.177,620,0,1,1,0,1,1,180,48,6,0,0,0,0,1
2020-08-31T00:24:39Z,51.88,20.17,1010.1,1.5787,0.1316,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.13,27.92,35.55,0.128,0.141,0.141,620,0,0,0,0,0,0,183,53,5,0,0,0,0,1
2020-08-31T00:24:44Z,51.86,20.17,1010,2.0263,0.4053,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.97,27.92,35.49,0.191,0.208,0.208,620,0,1,1,0,1,1,204,61,5,0,0,0,0,1
2020-08-31T00:24:49Z,51.89,20.17,1010,1.6319,0.136,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.93,27.92,35.49,0.177,0.211,0.211,620,0,0,0,0,0,0,159,50,4,0,0,0,0,1
2020-08-31T00:24:54Z,51.94,20.17,1010,1.6156,0.2693,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.99,27.9,35.48,0.149,0.164,0.164,620,0,0,0,0,0,0,171,55,4,0,0,0,0,1
2020-08-31T00:24:59Z,51.89,20.18,1010.1,1.8206,0.2023,0.1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.98,27.92,35.55,0.174,0.198,0.198,620,0,0,0,0,0,0,201,64,5,0,0,0,0,1
2020-08-31T00:25:04Z,51.86,20.16,1010,2.3276,0.3423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.89,27.92,35.5,0.177,0.183,0.183,620,0,1,1,0,1,1,219,66,7,0,0,0,0,1
2020-08-31T00:25:09Z,51.88,20.18,1010,1.765,0.2036,0.1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.94,27.9,35.48,0.171,0.196,0.196,620,0,1,1,0,1,1,234,69,6,0,0,0,0,1
2020-08-31T00:25:14Z,51.86,20.17,1010,1.6999,0.408,0.136,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.93,27.9,35.46,0.227,0.306,0.309,620,0,1,1,0,1,1,255,74,6,0,0,0,0,1
2020-08-31T00:25:19Z,51.88,20.17,1010,1.786,0.4808,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.87,27.9,35.48,0.189,0.206,0.206,620,1,1,1,1,1,1,267,76,5,0,0,0,0,1
2020-08-31T00:25:24Z,51.85,20.18,1010,1.7891,0.4129,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.86,27.92,35.46,0.179,0.196,0.196,620,0,1,1,0,1,1,231,65,4,0,0,0,0,1
2020-08-31T00:25:29Z,51.85,20.17,1010,1.5036,0.3417,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.9,27.92,35.45,0.153,0.169,0.169,620,0,0,0,0,0,0,222,60,1,0,0,0,0,1
2020-08-31T00:25:34Z,51.88,20.17,1010,1.4884,0.2706,0.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.96,27.9,35.43,0.209,0.255,0.255,620,0,0,0,0,0,0,195,55,2,0,0,0,0,1
2020-08-31T00:25:39Z,51.86,20.17,1010,1.5826,0.4129,0.0688,0.0688,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8.3333,0,0,2.48,5.86,27.9,35.47,0.23,0.441,0.464,620,0,0,0,0,0,0,204,53,4,0,0,0,0,1
2020-08-31T00:25:44Z,51.87,20.18,1010,2.2132,0.2075,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.83,27.9,35.47,0.175,0.19,0.19,620,0,0,0,0,0,0,177,46,6,0,0,0,0,1
2020-08-31T00:25:49Z,51.84,20.18,1010,1.7144,0.2057,0.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.88,27.9,35.43,0.169,0.194,0.194,620,0,1,1,0,1,1,198,51,8,1,0,0,0,1
2020-08-31T00:25:54Z,51.81,20.17,1010,2.0229,0.472,0,0.0674,0,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,10.3333,10.6667,0,2.48,5.98,27.89,35.42,0.229,0.579,0.71,620,0,0,0,0,0,0,177,43,7,1,0,0,0,1
2020-08-31T00:25:59Z,51.79,20.19,1010,2.0365,0.1358,0.0679,0,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.94,27.92,35.45,0.185,0.338,0.358,620,0,0,1,0,0,1,180,42,8,2,1,1,0,1
2020-08-31T00:26:04Z,51.84,20.18,1010,2.1796,0.1362,0.2724,0,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.92,27.92,35.43,0.26,0.445,0.465,620,0,0,1,0,0,1,135,34,9,2,1,1,0,1
2020-08-31T00:26:09Z,51.81,20.19,1010,1.7739,0.3411,0.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.91,27.9,35.48,0.191,0.217,0.217,620,0,1,1,0,1,1,150,41,8,2,1,1,0,1
2020-08-31T00:26:14Z,51.81,20.18,1010,1.45,0.2071,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.84,27.92,35.43,0.132,0.146,0.146,620,0,0,1,0,0,1,147,39,8,1,1,1,0,1
2020-08-31T00:26:19Z,51.83,20.19,1010,1.5138,0.1376,0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.86,27.92,35.38,0.149,0.172,0.173,620,0,1,2,0,1,2,195,56,10,1,1,1,0,1
2020-08-31T00:26:24Z,51.84,20.19,1010.1,2.6166,0.3355,0.2013,0,0,0,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,6.01,27.92,35.45,0.266,0.737,1.294,620,1,1,1,1,1,1,225,66,9,0,0,0,0,1
2020-08-31T00:26:29Z,51.76,20.19,1010,2.3023,0.6578,0.1316,0,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.13,27.89,35.43,0.291,0.456,0.475,620,0,1,1,0,1,1,225,62,6,0,0,0,0,1
2020-08-31T00:26:34Z,51.75,20.19,1010,2.1707,0.0658,0.1973,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8,0,0,2.48,6.13,27.92,35.38,0.225,0.309,0.311,620,1,1,1,1,1,1,252,67,9,1,0,0,0,1
2020-08-31T00:26:39Z,51.7,20.19,1010,2.1153,0.5288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.1,27.92,35.41,0.191,0.199,0.199,620,1,1,1,1,1,1,258,72,8,1,0,0,0,1
2020-08-31T00:26:44Z,51.66,20.18,1010,1.7731,0.1313,0.197,0,0,0,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.14,27.92,35.41,0.189,0.648,1.193,620,1,1,1,1,1,1,240,67,7,1,0,0,0,1
2020-08-31T00:26:49Z,51.66,20.19,1010,2.3136,0.1983,0.1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.1,27.92,35.38,0.221,0.256,0.256,620,0,1,1,0,1,1,234,62,11,1,0,0,0,1
2020-08-31T00:26:54Z,51.68,20.19,1010,2.5202,0.3316,0.3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.08,27.93,35.36,0.316,0.383,0.384,620,0,1,1,0,1,1,234,64,13,2,0,0,0,1
2020-08-31T00:26:59Z,51.71,20.19,1010,2.3954,0.2662,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.06,27.92,35.41,0.192,0.207,0.207,620,0,1,1,0,1,1,234,61,11,1,0,0,0,1
2020-08-31T00:27:04Z,51.65,20.2,1010,1.8983,0.5237,0.2618,0,0.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.16,27.92,35.37,0.293,0.475,0.494,620,0,1,1,0,1,1,225,58,11,1,0,0,0,1
2020-08-31T00:27:09Z,51.66,20.19,1010,2.2031,0.267,0.2003,0,0,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,13.3333,0,2.48,6.04,27.9,35.42,0.244,0.569,0.696,620,1,1,1,1,1,1,234,60,11,1,0,0,0,1
2020-08-31T00:27:14Z,51.65,20.2,1010.1,1.481,0.2693,0,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,11.6667,0,0,2.48,5.99,27.92,35.37,0.151,0.207,0.209,620,0,0,0,0,0,0,246,65,5,1,0,0,0,1
2020-08-31T00:27:19Z,51.66,20.2,1010,1.226,0.1362,0.1362,0,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.92,27.9,35.41,0.162,0.325,0.345,620,1,1,1,1,1,1,255,69,3,0,0,0,0,1
2020-08-31T00:27:24Z,51.72,20.2,1010,2.4562,0.5458,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.91,27.92,35.37,0.235,0.253,0.253,620,0,0,0,0,0,0,228,67,3,1,0,0,0,1
2020-08-31T00:27:29Z,51.69,20.2,1010,2.5244,0.4094,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.91,27.92,35.4,0.22,0.237,0.237,620,0,0,0,0,0,0,237,67,3,1,0,0,0,1
2020-08-31T00:27:34Z,51.7,20.21,1010,2.0973,0.2706,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.96,27.92,35.4,0.177,0.192,0.192,620,0,0,0,0,0,0,210,60,2,1,0,0,0,1
2020-08-31T00:27:39Z,51.71,20.2,1010.1,1.8975,0.3388,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.95,27.92,35.43,0.175,0.191,0.191,620,0,0,0,0,0,0,168,48,3,1,0,0,0,1
2020-08-31T00:27:44Z,51.72,20.2,1010,1.3486,0.0674,0.2023,0,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.98,27.92,35.45,0.18,0.352,0.372,620,0,0,0,0,0,0,147,37,3,1,0,0,0,1
2020-08-31T00:27:49Z,51.77,20.2,1010,2.165,0.6766,0.3383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.96,27.9,35.43,0.325,0.386,0.386,620,0,0,0,0,0,0,162,42,3,1,0,0,0,1
2020-08-31T00:27:54Z,51.81,20.19,1010,2.643,0.2033,0.2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.95,27.9,35.43,0.264,0.31,0.311,620,0,0,0,0,0,0,186,44,2,0,0,0,0,1
2020-08-31T00:27:59Z,51.8,20.2,1010.1,2.6882,0.5376,0.2016,0,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6,27.93,35.46,0.32,0.497,0.517,620,0,0,0,0,0,0,186,46,1,0,0,0,0,1
