deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-30T23:24:04Z,50.71,20.24,1008.8,1.8755,0,0.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.59,28.07,34.7,0.128,0.141,0.141,620,0,0,0,0,0,0,198,50,5,0,0,0,0,1
2020-08-30T23:24:09Z,50.62,20.24,1008.8,1.662,0.3613,0.0723,0,0.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.58,28.06,34.68,0.198,0.363,0.384,620,0,0,0,0,0,0,162,38,5,0,0,0,0,1
2020-08-30T23:24:14Z,50.61,20.24,1008.8,2.0018,0.429,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.64,28.07,34.66,0.234,0.535,0.576,620,0,0,0,0,0,0,210,52,5,0,0,0,0,1
2020-08-30T23:24:19Z,50.68,20.24,1008.8,1.5841,0.288,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.6,28.06,34.62,0.152,0.167,0.167,620,0,0,0,0,0,0,183,45,3,0,0,0,0,1
2020-08-30T23:24:24Z,50.72,20.24,1008.8,2.2482,0.145,0.2901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.56,28.06,34.62,0.24,0.288,0.289,620,0,0,0,0,0,0,195,50,4,0,0,0,0,1
2020-08-30T23:24:29Z,50.72,20.24,1008.8,1.5312,0.0729,0.0729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.53,28.04,34.67,0.12,0.133,0.133,620,0,0,0,0,0,0,234,64,4,0,0,0,0,1
2020-08-30T23:24:34Z,50.75,20.23,1008.8,2.1796,0.218,0.0727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.55,28.06,34.71,0.176,0.191,0.191,620,1,1,1,1,1,1,246,72,3,0,0,0,0,1
2020-08-30T23:24:39Z,50.47,20.24,1008.8,1.9269,0.2855,0.2855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.65,28.03,34.74,0.24,0.289,0.289,620,0,0,0,0,0,0,225,69,2,0,0,0,0,1
2020-08-30T23:24:44Z,50.05,20.24,1008.8,2.009,0.5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.62,28.06,34.7,0.182,0.189,0.189,620,0,0,0,0,0,0,234,69,4,0,0,0,0,1
2020-08-30T23:24:49Z,50.29,20.24,1008.8,1.6978,0.5659,0.1415,0,0,0,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.7,28.03,34.39,0.227,0.715,1.302,620,1,1,1,1,1,1,381,111,9,0,0,0,0,1
2020-08-30T23:24:54Z,50.59,20.23,1008.8,2.2558,0.4935,0,0,0,0.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,13.3333,0,2.48,5.72,28.04,34.31,0.214,0.527,0.661,620,1,1,1,1,1,1,360,104,8,0,0,0,0,1
2020-08-30T23:24:59Z,50.71,20.24,1008.8,2.1515,0.4164,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.81,28.04,34.45,0.2,0.217,0.217,620,1,1,2,1,1,2,372,103,9,1,1,0,0,1
2020-08-30T23:25:04Z,50.71,20.25,1008.8,1.519,0.1381,0.069,0.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,5.84,28.06,34.66,0.19,0.31,0.315,620,1,1,2,1,1,2,399,104,12,2,1,0,0,1
2020-08-30T23:25:09Z,50.69,20.25,1008.8,1.501,0.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.91,28.06,34.68,0.112,0.116,0.116,620,1,1,2,1,1,2,393,102,10,2,1,0,0,1
2020-08-30T23:25:14Z,50.68,20.24,1008.9,2.1833,0.0682,0.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.91,28.07,34.7,0.198,0.232,0.232,620,1,1,2,1,1,2,297,81,10,2,1,0,0,1
2020-08-30T23:25:19Z,50.69,20.25,1008.8,1.9554,0.3371,0.1349,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,13.6667,0,0,2.48,5.98,28.06,34.63,0.231,0.309,0.312,620,0,1,1,0,1,1,243,58,4,2,1,0,0,1
2020-08-30T23:25:24Z,50.67,20.25,1008.8,1.6635,0.3992,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.06,28.06,34.65,0.17,0.186,0.186,620,0,0,1,0,0,1,222,56,5,2,1,0,0,1
2020-08-30T23:25:29Z,50.71,20.24,1008.8,1.7215,0.3973,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.09,28.07,34.64,0.173,0.189,0.189,620,0,0,0,0,0,0,189,53,4,1,0,0,0,1
2020-08-30T23:25:34Z,50.71,20.24,1008.8,1.669,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,6.04,28.07,34.65,0.103,0.104,0.104,620,0,0,0,0,0,0,195,55,2,0,0,0,0,1
2020-08-30T23:25:39Z,50.71,20.25,1008.9,1.669,0.0668,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.04,28.03,34.69,0.124,0.137,0.137,620,0,0,0,0,0,0,198,56,3,0,0,0,0,1
2020-08-30T23:25:44Z,50.7,20.25,1008.9,1.9328,0.1333,0.2666,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.3333,0,0,2.48,6.05,28.04,34.71,0.244,0.34,0.342,620,0,0,0,0,0,0,177,52,3,0,0,0,0,1
2020-08-30T23:25:49Z,50.69,20.25,1008.8,2.1398,0.1337,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.03,28.04,34.7,0.16,0.173,0.173,620,0,0,0,0,0,0,183,54,5,0,0,0,0,1
2020-08-30T23:25:54Z,50.66,20.25,1008.8,2.3994,0.3332,0.1333,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.05,28.04,34.71,0.253,0.416,0.436,620,0,0,0,0,0,0,198,57,7,0,0,0,0,1
2020-08-30T23:25:59Z,50.57,20.25,1008.8,1.3199,0.198,0,0,0,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,11.6667,0,2.48,6.11,28.04,34.65,0.12,0.409,0.534,620,0,0,0,0,0,0,180,51,6,0,0,0,0,1
2020-08-30T23:26:04Z,50.6,20.25,1008.9,1.5761,0.1313,0.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.14,28.06,34.63,0.149,0.172,0.172,620,0,0,0,0,0,0,174,52,6,0,0,0,0,1
2020-08-30T23:26:09Z,50.64,20.25,1008.9,2.0358,0.0657,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.14,28.04,34.58,0.144,0.157,0.157,620,0,0,0,0,0,0,159,49,6,0,0,0,0,1
2020-08-30T23:26:14Z,50.69,20.26,1008.9,2.4874,0.1309,0.0655,0,0.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.16,28.07,34.61,0.207,0.355,0.374,620,0,0,0,0,0,0,168,51,3,0,0,0,0,1
2020-08-30T23:26:19Z,50.71,20.26,1008.9,2.1049,0.4605,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.13,28.04,34.65,0.203,0.219,0.22,620,0,0,0,0,0,0,135,42,5,0,0,0,0,1
2020-08-30T23:26:24Z,50.68,20.26,1008.8,1.4543,0.1322,0.1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.1,28.07,34.71,0.164,0.197,0.198,620,0,0,0,0,0,0,144,47,6,0,0,0,0,1
2020-08-30T23:26:29Z,50.67,20.27,1008.8,1.538,0.4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.03,28.04,34.69,0.141,0.147,0.147,620,0,0,0,0,0,0,135,41,10,0,0,0,0,1
2020-08-30T23:26:34Z,50.65,20.27,1008.8,1.9424,0.134,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.02,28.06,34.61,0.171,0.194,0.195,620,0,0,0,0,0,0,138,39,9,0,0,0,0,1
2020-08-30T23:26:39Z,50.65,20.26,1008.8,1.4736,0.134,0.2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.02,28.04,34.66,0.166,0.2,0.2,620,0,0,0,0,0,0,138,36,9,0,0,0,0,1
2020-08-30T23:26:44Z,50.65,20.25,1008.8,2.0061,0.1337,0.1337,0,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.03,28.06,34.69,0.233,0.532,0.571,620,0,0,0,0,0,0,207,57,10,0,0,0,0,1
2020-08-30T23:26:49Z,50.66,20.27,1008.9,1.5509,0.2697,0.1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.98,28.04,34.65,0.168,0.193,0.193,620,0,0,0,0,0,0,246,66,9,0,0,0,0,1
2020-08-30T23:26:54Z,50.66,20.27,1008.9,1.5535,0.4728,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.97,28.07,34.66,0.174,0.191,0.191,620,0,0,0,0,0,0,279,78,5,0,0,0,0,1
2020-08-30T23:26:59Z,50.68,20.27,1008.9,1.759,0.203,0.203,0,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.96,28.07,34.69,0.222,0.396,0.416,620,1,1,1,1,1,1,285,82,5,0,0,0,0,1
2020-08-30T23:27:04Z,50.66,20.27,1008.9,1.5587,0.5422,0.1355,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.95,28.06,34.66,0.237,0.318,0.32,620,1,1,1,1,1,1,282,84,6,0,0,0,0,1
2020-08-30T23:27:09Z,50.66,20.27,1008.9,1.5129,0.592,0,0,0,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10.3333,0,2.48,6.13,28.06,34.66,0.185,0.478,0.603,620,0,0,0,0,0,0,231,68,2,0,0,0,0,1
2020-08-30T23:27:14Z,50.66,20.27,1008.8,2.1084,0.1977,0.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.12,28.06,34.73,0.188,0.212,0.212,620,0,0,0,0,0,0,216,61,2,0,0,0,0,1
2020-08-30T23:27:19Z,50.64,20.27,1008.8,2.0981,0.1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.15,28.06,34.69,0.144,0.148,0.148,620,0,0,1,0,0,1,198,55,6,1,1,1,0,1
2020-08-30T23:27:24Z,50.57,20.27,1008.8,2.0161,0.2601,0.2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.2,28.06,34.65,0.233,0.278,0.278,620,0,0,1,0,0,1,195,53,6,1,1,1,0,1
2020-08-30T23:27:29Z,50.57,20.28,1008.8,1.368,0.1303,0.0651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.19,28.07,34.63,0.116,0.128,0.128,620,0,0,1,0,0,1,198,54,5,1,1,1,0,1
2020-08-30T23:27:34Z,50.63,20.28,1008.8,1.8478,0.396,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.11,28.06,34.6,0.179,0.195,0.196,620,0,0,0,0,0,0,186,49,6,1,1,1,0,1
2020-08-30T23:27:39Z,50.64,20.28,1008.9,1.7272,0.1993,0.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.07,28.06,34.63,0.167,0.191,0.192,620,0,0,1,0,0,1,165,46,6,1,1,1,0,1
2020-08-30T23:27:44Z,50.56,20.28,1008.8,1.8662,0.2666,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.05,28.04,34.63,0.185,0.209,0.21,620,0,0,1,0,0,1,168,49,6,1,1,1,0,1
2020-08-30T23:27:49Z,50.53,20.28,1008.9,1.6183,0.2697,0.2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.98,28.04,34.66,0.194,0.229,0.229,620,0,0,0,0,0,0,159,48,4,0,0,0,0,1
2020-08-30T23:27:54Z,50.54,20.27,1008.9,1.9719,0.34,0.136,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.93,28.06,34.58,0.231,0.398,0.417,620,0,0,0,0,0,0,144,45,4,0,0,0,0,1
2020-08-30T23:27:59Z,50.59,20.28,1008.9,2.5202,0.4087,0.2043,0,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.92,28.06,34.56,0.294,0.472,0.492,620,0,0,0,0,0,0,165,55,5,0,0,0,0,1
2020-08-30T23:28:04Z,50.61,20.27,1008.9,2.2515,0.4776,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.91,28.04,34.58,0.214,0.232,0.232,620,0,0,0,0,0,0,168,55,8,0,0,0,0,1
2020-08-30T23:28:09Z,50.63,20.27,1008.9,1.4208,0.6089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.96,28.07,34.64,0.163,0.171,0.171,620,0,1,1,0,1,1,207,65,13,0,0,0,0,1
2020-08-30T23:28:14Z,50.66,20.27,1008.9,1.6514,0.1376,0,0,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.86,28.07,34.69,0.142,0.286,0.306,620,0,1,1,0,1,1,222,66,16,0,0,0,0,1
2020-08-30T23:28:19Z,50.68,20.27,1008.9,1.7202,0.344,0,0,0,0.0688,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,11.6667,0,2.48,5.86,28.04,34.66,0.171,0.92,1.622,620,0,1,1,0,1,1,222,64,16,0,0,0,0,1
2020-08-30T23:28:24Z,50.66,20.27,1008.9,1.7261,0.2071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.84,28.06,34.69,0.125,0.129,0.129,620,0,1,1,0,1,1,228,66,17,0,0,0,0,1
2020-08-30T23:28:29Z,50.64,20.27,1008.9,1.3186,0.2082,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.81,28.06,34.74,0.125,0.139,0.139,620,0,1,1,0,1,1,225,64,12,0,0,0,0,1
2020-08-30T23:28:34Z,50.6,20.26,1008.8,1.7202,0.4129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.86,28.04,34.7,0.153,0.159,0.159,620,0,0,0,0,0,0,195,55,6,0,0,0,0,1
2020-08-30T23:28:39Z,50.59,20.28,1008.9,1.5138,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.86,28.06,34.69,0.094,0.096,0.096,620,0,0,0,0,0,0,183,52,2,0,0,0,0,1
2020-08-30T23:28:44Z,50.59,20.28,1008.9,1.7891,0.6193,0,0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2.48,5.86,28.04,34.67,0.249,0.363,0.368,620,0,0,0,0,0,0,186,55,3,0,0,0,0,1
2020-08-30T23:28:49Z,50.63,20.28,1008.9,1.9955,0.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.86,28.02,34.66,0.159,0.164,0.164,620,0,0,0,0,0,0,177,52,3,0,0,0,0,1
2020-08-30T23:28:54Z,50.64,20.28,1008.9,1.4934,0.4073,0.0679,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,5.94,28.06,34.68,0.193,0.262,0.264,620,0,0,0,0,0,0,171,44,2,0,0,0,0,1
2020-08-30T23:28:59Z,50.66,20.27,1008.9,1.4549,0.3464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.82,28.06,34.73,0.129,0.134,0.134,620,0,0,0,0,0,0,147,40,2,0,0,0,0,1
2020-08-30T23:29:04Z,50.66,20.27,1008.9,1.5853,0.2068,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.85,28.07,34.68,0.14,0.154,0.154,620,0,0,0,0,0,0,168,45,3,0,0,0,0,1
2020-08-30T23:29:09Z,50.65,20.28,1009,2.1404,0.3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.84,28.06,34.62,0.167,0.173,0.173,620,0,0,0,0,0,0,168,45,2,0,0,0,0,1
2020-08-30T23:29:14Z,50.66,20.28,1008.9,2.3719,0.4744,0.2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.95,28.06,34.69,0.264,0.303,0.303,620,0,0,0,0,0,0,183,49,1,0,0,0,0,1
2020-08-30T23:29:19Z,50.67,20.28,1008.9,1.6156,0.5385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.99,28.06,34.69,0.165,0.172,0.172,620,0,0,0,0,0,0,183,51,1,0,0,0,0,1
2020-08-30T23:29:24Z,50.73,20.28,1008.9,1.8662,0.2666,0.3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.05,28.03,34.7,0.25,0.305,0.306,620,0,0,0,0,0,0,177,49,2,0,0,0,0,1
2020-08-30T23:29:29Z,50.71,20.28,1008.9,1.5981,0.4661,0.1332,0,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,9.6667,0,2.47,6.08,28.07,34.73,0.216,0.531,0.658,620,0,0,0,0,0,0,186,49,3,0,0,0,0,1
2020-08-30T23:29:34Z,50.71,20.27,1008.9,2.8239,0.197,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.14,28.06,34.7,0.207,0.221,0.221,620,0,0,0,0,0,0,171,46,4,0,0,0,0,1
2020-08-30T23:29:39Z,50.64,20.27,1008.9,1.7159,0.462,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.11,28.04,34.74,0.181,0.198,0.198,620,0,0,0,0,0,0,180,48,8,0,0,0,0,1
2020-08-30T23:29:44Z,50.6,20.28,1008.9,1.4519,0.066,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.11,28.04,34.69,0.112,0.124,0.124,620,0,1,1,0,1,1,210,59,11,1,0,0,0,1
2020-08-30T23:29:49Z,50.62,20.28,1008.9,1.9328,0.3332,0.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.05,28.06,34.69,0.219,0.255,0.255,620,0,1,1,0,1,1,225,62,11,1,0,0,0,1
2020-08-30T23:29:54Z,50.66,20.27,1008.8,2.0799,0.2013,0.2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.01,28.07,34.69,0.21,0.244,0.245,620,0,1,1,0,1,1,219,60,15,2,0,0,0,1
2020-08-30T23:29:59Z,50.67,20.27,1008.9,2.0695,0.4006,0,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,6.04,28.06,34.68,0.202,0.259,0.262,620,1,1,1,1,1,1,240,62,15,2,0,0,0,1
2020-08-30T23:30:04Z,50.7,20.29,1008.8,2.7718,0.198,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.11,28.04,34.71,0.225,0.25,0.25,620,1,1,1,1,1,1,246,62,12,2,0,0,0,1
2020-08-30T23:30:09Z,50.67,20.29,1008.9,1.3242,0.3311,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.09,28.06,34.71,0.141,0.156,0.156,620,1,1,1,1,1,1,246,62,14,2,0,0,0,1
2020-08-30T23:30:14Z,50.64,20.28,1008.9,2.4338,0.0658,0.1316,0.0658,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.3333,0,0,2.48,6.13,28.06,34.76,0.248,0.456,0.478,620,1,1,1,1,1,1,246,61,12,1,0,0,0,1
2020-08-30T23:30:19Z,50.63,20.28,1008.9,2.1707,0.0658,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.13,28.04,34.71,0.152,0.164,0.164,620,0,1,1,0,1,1,225,56,13,1,0,0,0,1
2020-08-30T23:30:24Z,50.63,20.28,1008.9,2.5738,0.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.11,28.06,34.7,0.18,0.185,0.185,620,0,1,1,0,1,1,213,57,15,0,0,0,0,1
2020-08-30T23:30:29Z,50.64,20.28,1008.9,2.0325,0.1311,0.1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.15,28.06,34.68,0.196,0.229,0.229,620,0,1,1,0,1,1,216,59,14,0,0,0,0,1
2020-08-30T23:30:34Z,50.62,20.28,1008.9,1.9831,0.2644,0.1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.1,28.03,34.72,0.212,0.247,0.247,620,0,1,1,0,1,1,207,54,12,0,0,0,0,1
2020-08-30T23:30:39Z,50.65,20.29,1008.9,1.5969,0.1996,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.06,28.04,34.69,0.139,0.152,0.152,620,0,0,0,0,0,0,189,50,12,0,0,0,0,1
2020-08-30T23:30:44Z,50.7,20.29,1008.9,2.3327,0.1999,0.1333,0,0,0,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,11,2.48,6.05,28.07,34.74,0.202,0.68,2.448,620,0,0,0,0,0,0,171,44,7,0,0,0,0,1
2020-08-30T23:30:49Z,50.73,20.27,1008.9,2.0593,0.3321,0.1993,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,6.07,28.06,34.71,0.257,0.344,0.346,620,0,0,0,0,0,0,165,40,2,0,0,0,0,1
2020-08-30T23:30:54Z,50.75,20.28,1008.9,1.9424,0.2679,0.2679,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.6667,0,0,2.48,6.02,28.04,34.72,0.264,0.361,0.364,620,0,0,0,0,0,0,201,49,5,0,0,0,0,1
2020-08-30T23:30:59Z,50.76,20.28,1009,1.1349,0.267,0.1335,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,6.04,28.06,34.78,0.175,0.251,0.253,620,0,0,0,0,0,0,189,50,5,0,0,0,0,1
2020-08-30T23:31:04Z,50.77,20.28,1008.9,1.5406,0.4689,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.02,28.04,34.76,0.173,0.189,0.189,620,0,1,1,0,1,1,219,58,7,0,0,0,0,1
2020-08-30T23:31:09Z,50.8,20.27,1008.9,1.936,0.267,0.1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.04,28.06,34.78,0.189,0.214,0.214,620,0,1,1,0,1,1,228,60,8,0,0,0,0,1
2020-08-30T23:31:14Z,50.76,20.28,1008.9,1.7243,0.5306,0.0663,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,6.08,28.06,34.82,0.222,0.29,0.293,620,0,1,1,0,1,1,213,60,8,0,0,0,0,1
2020-08-30T23:31:19Z,50.77,20.28,1008.9,3.2443,0.2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.09,28.04,34.81,0.218,0.223,0.223,620,0,0,0,0,0,0,198,50,5,0,0,0,0,1
